id,addicted_label
820557,0.91967696
820558,0.60877776
820559,0.99219054
820560,0.9882633
820561,0.9978219
820562,0.13669321
820563,0.99920374
820564,0.7689376
820565,0.99675363
820566,0.9876936
820567,0.46108788
820568,0.8181983
820569,0.9985455
820570,0.05374139
820571,0.017659355
820572,0.0043805186
820573,0.9658251
820574,0.107417315
820575,0.98265785
820576,0.99990916
820577,0.99019027
820578,0.4561131
820579,0.020691816
820580,0.010043935
820581,0.82695335
820582,0.012390072
820583,0.0043133628
820584,0.9999982
820585,0.0069555035
820586,0.90561044
820587,0.06340215
820588,0.08475033
820589,0.99300486
820590,0.98775685
820591,0.99846077
820592,0.77216095
820593,0.7593886
820594,0.9426361
820595,0.40637368
820596,0.0057856613
820597,0.05313743
820598,0.99998295
820599,0.99982005
820600,0.055373672
820601,0.01608092
820602,0.022212395
820603,0.99445504
820604,0.44394034
820605,0.21238984
820606,0.99982625
820607,0.15630385
820608,0.69838834
820609,0.99997413
820610,0.075111166
820611,0.54464006
820612,0.999984
820613,0.38615242
820614,0.99994767
820615,0.10815224
820616,0.9478977
820617,0.48643982
820618,0.9998909
820619,0.9995993
820620,0.9441751
820621,0.9985631
820622,0.52082366
820623,0.9998795
820624,0.7863771
820625,0.59076375
820626,0.9999963
820627,0.3621111
820628,0.999925
820629,0.015847487
820630,0.007196779
820631,0.9999355
820632,0.99558204
820633,0.9997807
820634,0.103617854
820635,0.9999906
820636,0.9998547
820637,0.9337487
820638,0.3642031
820639,0.9973521
820640,0.46727163
820641,0.9999937
820642,0.06766927
820643,0.99964035
820644,0.97250956
820645,0.98110574
820646,0.99821234
820647,0.9999895
820648,0.8909842
820649,0.77043456
820650,0.009859767
820651,0.9999621
820652,0.9918468
820653,0.9304675
820654,0.9997596
820655,0.069124356
820656,0.99998844
820657,0.28700367
820658,0.99160236
820659,0.99875414
820660,0.99814844
820661,0.99917185
820662,0.99988365
820663,0.009682824
820664,0.99941075
820665,0.999966
820666,0.9998927
820667,0.9999267
820668,0.8382427
820669,0.05669645
820670,0.9998982
820671,0.9996815
820672,0.99991035
820673,0.99972945
820674,0.99997854
820675,0.998681
820676,0.91114175
820677,0.97501045
820678,0.7646176
820679,0.0890337
820680,0.997552
820681,0.0017025336
820682,0.99608517
820683,0.99973506
820684,0.9991048
820685,0.99992585
820686,0.9987268
820687,0.9659566
820688,0.9717628
820689,0.0728352
820690,0.99992335
820691,0.99390405
820692,0.6529556
820693,0.99992037
820694,0.9999597
820695,0.99994564
820696,0.9999945
820697,0.9246647
820698,0.4300133
820699,0.63579625
820700,0.021348096
820701,0.5960447
820702,0.9999739
820703,0.0027869348
820704,0.9999777
820705,0.6446137
820706,0.02720308
820707,0.006759422
820708,0.99981016
820709,0.83264
820710,0.3327708
820711,0.99899143
820712,0.9975266
820713,0.8885486
820714,0.9995648
820715,0.9998512
820716,0.24114841
820717,0.9995702
820718,0.9999393
820719,0.7918354
820720,0.54242754
820721,0.043318547
820722,0.9982686
820723,0.999899
820724,0.018336292
820725,0.99805045
820726,0.0035712114
820727,0.9999809
820728,0.34348482
820729,0.8330434
820730,0.37603045
820731,0.9998336
820732,0.054015815
820733,0.99704725
820734,0.9999974
820735,0.99997056
820736,0.97156173
820737,0.009749298
820738,0.9996413
820739,0.9999695
820740,0.0044828826
820741,0.999483
820742,0.99450326
820743,0.99784434
820744,0.999711
820745,0.042951476
820746,0.4597981
820747,0.41365185
820748,0.098697565
820749,0.9948019
820750,0.9851001
820751,0.998733
820752,0.7839006
820753,0.97929066
820754,0.9999883
820755,0.97934467
820756,0.9998424
820757,0.99718624
820758,0.9996006
820759,0.9988674
820760,0.9979128
820761,0.98848546
820762,0.9949944
820763,0.5637445
820764,0.86597455
820765,0.4770013
820766,0.23704492
820767,0.5562197
820768,0.99374324
820769,0.99943465
820770,0.99993753
820771,0.9971957
820772,0.97778535
820773,0.12541208
820774,0.8560738
820775,0.96202534
820776,0.9995221
820777,0.9251745
820778,0.9870799
820779,0.99984753
820780,0.99193305
820781,0.9992654
820782,0.57293785
820783,0.6246272
820784,0.03870746
820785,0.9998367
820786,0.99238855
820787,0.9999894
820788,0.9999651
820789,0.99986887
820790,0.9999826
820791,0.99073845
820792,0.99993396
820793,0.0140741505
820794,0.014616529
820795,0.06561798
820796,0.97726566
820797,0.06050121
820798,0.9996463
820799,0.008192845
820800,0.33111027
820801,0.4677704
820802,0.8049419
820803,0.9998801
820804,0.4168227
820805,0.40327582
820806,0.030098777
820807,0.9659872
820808,0.95963424
820809,0.999892
820810,0.9998872
820811,0.47302145
820812,0.9605699
820813,0.9991678
820814,0.9998888
820815,0.8251552
820816,0.008624818
820817,0.9266055
820818,0.10135161
820819,0.9999256
820820,0.9512277
820821,0.98547924
820822,0.9997521
820823,0.9602572
820824,0.8356245
820825,0.39775702
820826,0.99997985
820827,0.9586733
820828,0.8276754
820829,0.9999051
820830,0.009907956
820831,0.52820426
820832,0.059422772
820833,0.71082664
820834,0.9493981
820835,0.9991916
820836,0.99752706
820837,0.9914464
820838,0.9306589
820839,0.7090068
820840,0.9998578
820841,0.6287116
820842,0.9986324
820843,0.41357106
820844,0.3259339
820845,0.105913945
820846,0.99898106
820847,0.05175402
820848,0.999356
820849,0.92015797
820850,0.26541787
820851,0.9998908
820852,0.7418815
820853,0.9091301
820854,0.99788046
820855,0.8850036
820856,0.121532686
820857,0.99984086
820858,0.7499912
820859,0.9995402
820860,0.6516747
820861,0.00912593
820862,0.95783526
820863,0.9959157
820864,0.319501
820865,0.021302275
820866,0.9999763
820867,0.18255584
820868,0.9986376
820869,0.8932082
820870,0.07709194
820871,0.7083277
820872,0.99821967
820873,0.7667695
820874,0.9994771
820875,0.018111797
820876,0.99997425
820877,0.06452154
820878,0.9999293
820879,0.03639903
820880,0.9997689
820881,0.63014
820882,0.99985874
820883,0.99998343
820884,0.00619836
820885,0.9974661
820886,0.9169516
820887,0.9279567
820888,0.91564435
820889,0.012730124
820890,0.0076065212
820891,0.9422141
820892,0.9779369
820893,0.32558098
820894,0.9989666
820895,0.9344257
820896,0.9374923
820897,0.99942625
820898,0.96175665
820899,0.32465306
820900,0.9008711
820901,0.27087098
820902,0.99520963
820903,0.99890685
820904,0.99936527
820905,0.996438
820906,0.99878055
820907,0.01363341
820908,0.99995804
820909,0.99989986
820910,0.97010595
820911,0.9998229
820912,0.04837974
820913,0.9994665
820914,0.42753232
820915,0.10446325
820916,0.6472878
820917,0.54996145
820918,0.9988399
820919,0.9997626
820920,0.6156325
820921,0.9994628
820922,0.96095735
820923,0.99101675
820924,0.51309234
820925,0.035627645
820926,0.014375754
820927,0.7878684
820928,0.0015404447
820929,0.061364856
820930,0.09931523
820931,0.7129452
820932,0.9998549
820933,0.9442848
820934,0.9970535
820935,0.9950381
820936,0.999944
820937,0.992714
820938,0.99999535
820939,0.4485694
820940,0.52090794
820941,0.41300055
820942,0.997088
820943,0.9999529
820944,0.039939225
820945,0.98088044
820946,0.2454563
820947,0.89469075
820948,0.99505377
820949,0.99993825
820950,0.99998355
820951,0.98048764
820952,0.98877627
820953,0.505539
820954,0.17899644
820955,0.99993336
820956,0.9985072
820957,0.7589042
820958,0.28384843
820959,0.99887663
820960,0.9124593
820961,0.99991274
820962,0.98388875
820963,0.9999862
820964,0.48478538
820965,0.915281
820966,0.9998909
820967,0.047819957
820968,0.5980037
820969,0.9719024
820970,0.04150498
820971,0.28226894
820972,0.98342013
820973,0.8262114
820974,0.22417805
820975,0.9980856
820976,0.0017555293
820977,0.17459765
820978,0.9999877
820979,0.35643077
820980,0.59255326
820981,0.9968652
820982,0.98793435
820983,0.9999925
820984,0.7379789
820985,0.99985564
820986,0.31353134
820987,0.9523502
820988,0.99957794
820989,0.029916743
820990,0.99075085
820991,0.143608
820992,0.9719216
820993,0.9998167
820994,0.5580857
820995,0.01398233
820996,0.09206729
820997,0.9725141
820998,0.99998736
820999,0.9997366
821000,0.99992657
821001,0.8968887
821002,0.9860612
821003,0.43892077
821004,0.21868445
821005,0.7197518
821006,0.8962216
821007,0.99998295
821008,0.9972792
821009,0.9749451
821010,0.99986815
821011,0.6403228
821012,0.9376723
821013,0.96567965
821014,0.10978313
821015,0.92052156
821016,0.29725063
821017,0.94441324
821018,0.9974942
821019,0.9995746
821020,0.9999478
821021,0.0019080645
821022,0.3212249
821023,0.9895131
821024,0.9997459
821025,0.9919829
821026,0.990227
821027,0.8458506
821028,0.9988663
821029,0.16256462
821030,0.05988433
821031,0.00804224
821032,0.9997807
821033,0.4714566
821034,0.9498931
821035,0.9999372
821036,0.99921024
821037,0.9999447
821038,0.015898332
821039,0.9999647
821040,0.10178615
821041,0.9143534
821042,0.9853103
821043,0.9999702
821044,0.9998412
821045,0.46799812
821046,0.1730701
821047,0.99991393
821048,0.2688348
821049,0.9924273
821050,0.9999771
821051,0.99998724
821052,0.93438715
821053,0.6881313
821054,0.042382263
821055,0.9990422
821056,0.64792293
821057,0.016052637
821058,0.5895718
821059,0.18054642
821060,0.9769405
821061,0.8640885
821062,0.8071793
821063,0.0012320342
821064,0.023814902
821065,0.6833522
821066,0.42767966
821067,0.1103265
821068,0.89578086
821069,0.9999505
821070,0.99995375
821071,0.2022469
821072,0.9998853
821073,0.7411598
821074,0.17680073
821075,0.17641158
821076,0.9998872
821077,0.025564175
821078,0.35209587
821079,0.99439174
821080,0.9838225
821081,0.994282
821082,0.9976482
821083,0.99943584
821084,0.47521558
821085,0.46635106
821086,0.017007865
821087,0.8248757
821088,0.009708939
821089,0.88848346
821090,0.5432719
821091,0.14267391
821092,0.034910735
821093,0.9801599
821094,0.9990345
821095,0.27265275
821096,0.9977794
821097,0.99950695
821098,0.3979816
821099,0.07018752
821100,0.9901799
821101,0.999537
821102,0.9998349
821103,0.85231304
821104,0.99928015
821105,0.9997328
821106,0.9961577
821107,0.96348673
821108,0.99997544
821109,0.9999722
821110,0.9999708
821111,0.69058883
821112,0.99991465
821113,0.9999784
821114,0.029363306
821115,0.46740144
821116,0.36979002
821117,0.33166328
821118,0.9680531
821119,0.99963665
821120,0.9999559
821121,0.002357021
821122,0.9978538
821123,0.99993145
821124,0.9877081
821125,0.9943914
821126,0.010826617
821127,0.9592855
821128,0.04606529
821129,0.09585654
821130,0.5654054
821131,0.687912
821132,0.6589892
821133,0.99999213
821134,0.9991862
821135,0.9966949
821136,0.6981769
821137,0.9998635
821138,0.99999285
821139,0.522492
821140,0.99996066
821141,0.38563392
821142,0.5175441
821143,0.03371965
821144,0.016819166
821145,0.9999068
821146,0.5668556
821147,0.005666852
821148,0.99971133
821149,0.31136927
821150,0.9843455
821151,0.9942584
821152,0.9999933
821153,0.86572814
821154,0.38394687
821155,0.040899
821156,0.999521
821157,0.7224961
821158,0.21453564
821159,0.008398538
821160,0.009753378
821161,0.13346137
821162,0.99992406
821163,0.9849828
821164,0.99998724
821165,0.87612987
821166,0.120992616
821167,0.99997365
821168,0.9994336
821169,0.98724884
821170,0.9999933
821171,0.9995944
821172,0.009785142
821173,0.99997854
821174,0.99902296
821175,0.99999344
821176,0.013986013
821177,0.999941
821178,0.6999396
821179,0.99998057
821180,0.9999567
821181,0.99994624
821182,0.016357275
821183,0.9737108
821184,0.99998605
821185,0.28194588
821186,0.9892274
821187,0.9999807
821188,0.7170127
821189,0.99991834
821190,0.034312602
821191,0.035186775
821192,0.79582226
821193,0.95050997
821194,0.99810505
821195,0.0056639914
821196,0.99995196
821197,0.9771136
821198,0.99990594
821199,0.16898674
821200,0.99688655
821201,0.99971396
821202,0.022429189
821203,0.99986005
821204,0.9994367
821205,0.62542117
821206,0.05270426
821207,0.5944905
821208,0.07761125
821209,0.03792274
821210,0.51695794
821211,0.9999573
821212,0.9525829
821213,0.11151047
821214,0.7949173
821215,0.80865604
821216,0.04713904
821217,0.004672486
821218,0.8808758
821219,0.06734744
821220,0.43413895
821221,0.9994254
821222,0.79800963
821223,0.9999938
821224,0.890764
821225,0.99976796
821226,0.9999871
821227,0.6198531
821228,0.99830556
821229,0.99987936
821230,0.99996305
821231,0.9981335
821232,0.36004126
821233,0.99995637
821234,0.99978894
821235,0.9991817
821236,0.99994063
821237,0.99981624
821238,0.2191563
821239,0.99861
821240,0.5748994
821241,0.9958644
821242,0.9999577
821243,0.072746105
821244,0.11169324
821245,0.993327
821246,0.44400784
821247,0.9989793
821248,0.99991095
821249,0.9977568
821250,0.5734696
821251,0.5354761
821252,0.999959
821253,0.14854787
821254,0.02078448
821255,0.9346365
821256,0.034412883
821257,0.037306715
821258,0.11045738
821259,0.99987507
821260,0.80691046
821261,0.99651587
821262,0.9998067
821263,0.5288889
821264,0.9766739
821265,0.9169811
821266,0.9998155
821267,0.99988186
821268,0.9999765
821269,0.9999924
821270,0.99999344
821271,0.989225
821272,0.054514322
821273,0.9999659
821274,0.99996996
821275,0.9436
821276,0.9933297
821277,0.99997306
821278,0.14478718
821279,0.99999547
821280,0.046703395
821281,0.016884064
821282,0.6074635
821283,0.3686763
821284,0.9997255
821285,0.99997365
821286,0.12064124
821287,0.9998754
821288,0.051568475
821289,0.16043858
821290,0.25464445
821291,0.998585
821292,0.9999548
821293,0.46676084
821294,0.07638209
821295,0.6030771
821296,0.19528891
821297,0.9875309
821298,0.45288053
821299,0.9999939
821300,0.8534027
821301,0.9999349
821302,0.68848497
821303,0.8970231
821304,0.16053264
821305,0.99982303
821306,0.967257
821307,0.96661913
821308,0.12784298
821309,0.99798954
821310,0.47314698
821311,0.9927498
821312,0.26707736
821313,0.5024319
821314,0.38237065
821315,0.9991887
821316,0.92140245
821317,0.9985789
821318,0.99945205
821319,0.99664116
821320,0.94663596
821321,0.99999225
821322,0.84439677
821323,0.99724555
821324,0.76450914
821325,0.103291415
821326,0.98277366
821327,0.99871314
821328,0.9999875
821329,0.9990299
821330,0.9997707
821331,0.9688024
821332,0.9938186
821333,0.6245697
821334,0.8779035
821335,0.9686157
821336,0.72247934
821337,0.0077092634
821338,0.9822515
821339,0.9997423
821340,0.9547334
821341,0.99987626
821342,0.8789321
821343,0.014199247
821344,0.8668884
821345,0.99975604
821346,0.99969673
821347,0.71552104
821348,0.0048818463
821349,0.9898707
821350,0.9999306
821351,0.9181942
821352,0.9999651
821353,0.993536
821354,0.14944664
821355,0.9841852
821356,0.99995065
821357,0.97755516
821358,0.9998399
821359,0.99961406
821360,0.38502136
821361,0.34920564
821362,0.9988263
821363,0.49672192
821364,0.9197716
821365,0.6510961
821366,0.99957293
821367,0.23312391
821368,0.6725376
821369,0.69205993
821370,0.02168698
821371,0.9995801
821372,0.99990916
821373,0.9999144
821374,0.031191044
821375,0.2656858
821376,0.102279246
821377,0.14686795
821378,0.5281135
821379,0.38232255
821380,0.9995702
821381,0.012678987
821382,0.9992563
821383,0.99934393
821384,0.9967056
821385,0.8245249
821386,0.010537559
821387,0.97678375
821388,0.016861165
821389,0.998156
821390,0.5459688
821391,0.71641797
821392,0.9918658
821393,0.04389381
821394,0.9997383
821395,0.99975806
821396,0.9628602
821397,0.91074926
821398,0.99897194
821399,0.9999727
821400,0.978386
821401,0.9725646
821402,0.9988606
821403,0.9999913
821404,0.9999541
821405,0.47416174
821406,0.8818712
821407,0.957913
821408,0.060613286
821409,0.9989035
821410,0.9991775
821411,0.9993641
821412,0.6533796
821413,0.97005343
821414,0.99800533
821415,0.6305432
821416,0.79778016
821417,0.9997478
821418,0.65449554
821419,0.96823186
821420,0.9295584
821421,0.9999002
821422,0.9999938
821423,0.05110313
821424,0.99317193
821425,0.38452724
821426,0.9994461
821427,0.41412994
821428,0.976482
821429,0.99057454
821430,0.9999287
821431,0.022134628
821432,0.5719491
821433,0.99733895
821434,0.28574112
821435,0.0126722315
821436,0.99917656
821437,0.999708
821438,0.8499223
821439,0.9999504
821440,0.9986507
821441,0.9926561
821442,0.92709607
821443,0.0068184403
821444,0.19985591
821445,0.9999602
821446,0.99981886
821447,0.86751366
821448,0.9890778
821449,0.87264246
821450,0.7919107
821451,0.9847476
821452,0.99990344
821453,0.82997435
821454,0.96937984
821455,0.99982613
821456,0.99210817
821457,0.016129745
821458,0.013726819
821459,0.18332912
821460,0.9997664
821461,0.2864417
821462,0.62025
821463,0.22020306
821464,0.9609263
821465,0.99989796
821466,0.5430282
821467,0.9952651
821468,0.9974462
821469,0.81505674
821470,0.9996917
821471,0.9947556
821472,0.0831084
821473,0.13660711
821474,0.99998426
821475,0.97965735
821476,0.99997556
821477,0.98047984
821478,0.8715165
821479,0.57441926
821480,0.9726476
821481,0.21759285
821482,0.9997081
821483,0.9975026
821484,0.3535382
821485,0.9890633
821486,0.049252775
821487,0.1483992
821488,0.0035895668
821489,0.5681278
821490,0.6827165
821491,0.9902036
821492,0.9996822
821493,0.05965855
821494,0.9846049
821495,0.28910464
821496,0.10691499
821497,0.23248275
821498,0.99989057
821499,0.28304276
821500,0.99998474
821501,0.9207601
821502,0.999813
821503,0.16706328
821504,0.17421068
821505,0.9997241
821506,0.46175545
821507,0.9599839
821508,0.09600697
821509,0.8545965
821510,0.9993567
821511,0.95587194
821512,0.9999869
821513,0.15238276
821514,0.4245693
821515,0.62886006
821516,0.99982435
821517,0.47703537
821518,0.03174751
821519,0.013691686
821520,0.94902545
821521,0.20255636
821522,0.9989748
821523,0.9897737
821524,0.99994814
821525,0.9999882
821526,0.14733283
821527,0.9999771
821528,0.23200591
821529,0.64389926
821530,0.034058455
821531,0.99946946
821532,0.99786913
821533,0.9977725
821534,0.79692173
821535,0.6903868
821536,0.316479
821537,0.124085166
821538,0.086580314
821539,0.9997477
821540,0.9999846
821541,0.35127032
821542,0.9910692
821543,0.50046307
821544,0.004773709
821545,0.015127616
821546,0.99989855
821547,0.08603532
821548,0.9998354
821549,0.9621923
821550,0.015776852
821551,0.99994266
821552,0.9967
821553,0.15434237
