id,addicted_label
846883,0.06564662
846884,0.015572612
846885,0.18909109
846886,0.0017912315
846887,0.42849252
846888,0.5856425
846889,0.9964502
846890,0.20363368
846891,0.9807374
846892,0.9999895
846893,0.99997973
846894,0.92609954
846895,0.040552303
846896,0.9956552
846897,0.22657883
846898,0.015704233
846899,0.103902675
846900,0.09120911
846901,0.39026976
846902,0.05820311
846903,0.99718297
846904,0.9975902
846905,0.15747368
846906,0.2671269
846907,0.9994387
846908,0.99940455
846909,0.9973279
846910,0.9999211
846911,0.99987245
846912,0.9999981
846913,0.652919
846914,0.9698011
846915,0.99662197
846916,0.8899914
846917,0.4539175
846918,0.24294361
846919,0.022715015
846920,0.28416437
846921,0.9995838
846922,0.56368446
846923,0.99900645
846924,0.0059815207
846925,0.36745983
846926,0.4361472
846927,0.43207747
846928,0.15246925
846929,0.988602
846930,0.32568288
846931,0.027456542
846932,0.9131348
846933,0.28053424
846934,0.9999422
846935,0.99743795
846936,0.9992867
846937,0.99997413
846938,0.87086177
846939,0.41051236
846940,0.034945082
846941,0.99107236
846942,0.9290828
846943,0.013917514
846944,0.9976745
846945,0.59753853
846946,0.99909747
846947,0.991691
846948,0.75111157
846949,0.99922407
846950,0.9995912
846951,0.98473006
846952,0.88781613
846953,0.9969896
846954,0.1992314
846955,0.9998753
846956,0.15847102
846957,0.9231927
846958,0.9998733
846959,0.48985568
846960,0.9999783
846961,0.99997187
846962,0.8745629
846963,0.9554275
846964,0.8791482
846965,0.046995707
846966,0.98686373
846967,0.37061647
846968,0.70215774
846969,0.98820347
846970,0.9994978
846971,0.99996746
846972,0.089483075
846973,0.9999689
846974,0.012630193
846975,0.5250339
846976,0.63404
846977,0.9999751
846978,0.9999629
846979,0.9989963
846980,0.9993074
846981,0.9976019
846982,0.999603
846983,0.8223074
846984,0.21512711
846985,0.8741539
846986,0.8758472
846987,0.6187044
846988,0.041251097
846989,0.8305219
846990,0.9929965
846991,0.8857833
846992,0.41456747
846993,0.98691386
846994,0.9993844
846995,0.95137876
846996,0.9009276
846997,0.99917835
846998,0.33559528
846999,0.9999933
847000,0.4360457
847001,0.9997317
847002,0.0835277
847003,0.9657411
847004,0.9968545
847005,0.004790393
847006,0.99977773
847007,0.8816118
847008,0.9998117
847009,0.0725324
847010,0.9001129
847011,0.2930369
847012,0.2800311
847013,0.9932346
847014,0.017821308
847015,0.5520735
847016,0.9999913
847017,0.59020936
847018,0.9999269
847019,0.9987412
847020,0.9550778
847021,0.99999523
847022,0.0148715265
847023,0.9999517
847024,0.0027090257
847025,0.9989467
847026,0.6129886
847027,0.07562653
847028,0.9993592
847029,0.9999685
847030,0.9403163
847031,0.98953956
847032,0.99998343
847033,0.9418348
847034,0.99999785
847035,0.2922055
847036,0.643617
847037,0.9990103
847038,0.21414925
847039,0.992543
847040,0.9998037
847041,0.9999629
847042,0.6126802
847043,0.9998596
847044,0.89665926
847045,0.9795181
847046,0.99978775
847047,0.04456852
847048,0.08328007
847049,0.9473743
847050,0.94884795
847051,0.020243438
847052,0.10867326
847053,0.9989348
847054,0.063901015
847055,0.99994504
847056,0.98769546
847057,0.999995
847058,0.02109992
847059,0.9898991
847060,0.9996166
847061,0.9309745
847062,0.37279725
847063,0.9974139
847064,0.34311375
847065,0.9903439
847066,0.99997413
847067,0.002630598
847068,0.99989665
847069,0.3292537
847070,0.7577339
847071,0.050409
847072,0.8555085
847073,0.9846304
847074,0.2788218
847075,0.95944136
847076,0.98943824
847077,0.9994392
847078,0.95693785
847079,0.99584925
847080,0.99155605
847081,0.42524123
847082,0.99991
847083,0.9470378
847084,0.35866356
847085,0.070722125
847086,0.3092521
847087,0.8363049
847088,0.9998516
847089,0.17234007
847090,0.9998425
847091,0.99363273
847092,0.9969597
847093,0.9985044
847094,0.9932126
847095,0.9970381
847096,0.014173072
847097,0.9996929
847098,0.0080356235
847099,0.22600515
847100,0.56149226
847101,0.9835042
847102,0.5547738
847103,0.033695206
847104,0.99978
847105,0.03468608
847106,0.9467458
847107,0.999913
847108,0.9860378
847109,0.86553985
847110,0.1611607
847111,0.9588974
847112,0.96346617
847113,0.48227885
847114,0.9984906
847115,0.9363104
847116,0.9172878
847117,0.99993336
847118,0.9928514
847119,0.066007815
847120,0.3810477
847121,0.09629541
847122,0.100774586
847123,0.99969566
847124,0.9793509
847125,0.06940026
847126,0.05045489
847127,0.49852285
847128,0.099369586
847129,0.47306734
847130,0.2704044
847131,0.9996599
847132,0.99972814
847133,0.022688467
847134,0.98509324
847135,0.039207615
847136,0.300955
847137,0.9995666
847138,0.47037488
847139,0.999966
847140,0.9999931
847141,0.009450992
847142,0.014310244
847143,0.9995499
847144,0.7674766
847145,0.9773767
847146,0.26258847
847147,0.041812893
847148,0.9142098
847149,0.9999616
847150,0.99998045
847151,0.99965096
847152,0.1460006
847153,0.48788795
847154,0.082294576
847155,0.99995494
847156,0.7431223
847157,0.9952035
847158,0.99987304
847159,0.9997111
847160,0.995497
847161,0.9998896
847162,0.40731117
847163,0.98762494
847164,0.8205553
847165,0.9982823
847166,0.7901997
847167,0.99945337
847168,0.84122825
847169,0.14740184
847170,0.9318236
847171,0.9993518
847172,0.99931216
847173,0.9370304
847174,0.9220955
847175,0.504032
847176,0.15857409
847177,0.59940225
847178,0.9999906
847179,0.7700798
847180,0.82412785
847181,0.97728044
847182,0.08212377
847183,0.8189326
847184,0.69900453
847185,0.07339837
847186,0.004611056
847187,0.940389
847188,0.35516667
847189,0.9992169
847190,0.7623495
847191,0.14494888
847192,0.9992982
847193,0.19746079
847194,0.7643723
847195,0.9999958
847196,0.07966499
847197,0.9666784
847198,0.9868041
847199,0.23629642
847200,0.19543898
847201,0.9997398
847202,0.0034637512
847203,0.17654417
847204,0.99985254
847205,0.7484332
847206,0.44308367
847207,0.03406458
847208,0.8041271
847209,0.9999454
847210,0.9509084
847211,0.9744158
847212,0.9995134
847213,0.0069778035
847214,0.97869956
847215,0.85260355
847216,0.999897
847217,0.99978703
847218,0.9884594
847219,0.98271894
847220,0.8843241
847221,0.42354155
847222,0.9852217
847223,0.9987696
847224,0.99898666
847225,0.6958429
847226,0.008364879
847227,0.99866223
847228,0.08798546
847229,0.8762427
847230,0.9513371
847231,0.051614985
847232,0.025922364
847233,0.0019148645
847234,0.99952686
847235,0.10983816
847236,0.99936074
847237,0.9951009
847238,0.9237862
847239,0.9874929
847240,0.06836093
847241,0.38537163
847242,0.99863213
847243,0.9710244
847244,0.9998679
847245,0.9959027
847246,0.3967796
847247,0.8130157
847248,0.99993336
847249,0.985592
847250,0.12697355
847251,0.27182135
847252,0.9998387
847253,0.9933343
847254,0.9990958
847255,0.88286525
847256,0.9987398
847257,0.8580302
847258,0.9976338
847259,0.9998399
847260,0.78597134
847261,0.23679622
847262,0.7938251
847263,0.07605449
847264,0.84228647
847265,0.6147763
847266,0.3599388
847267,0.022966893
847268,0.0071067903
847269,0.9321357
847270,0.9961576
847271,0.99979633
847272,0.9774515
847273,0.9998216
847274,0.066641286
847275,0.06291415
847276,0.99939096
847277,0.99996364
847278,0.07094313
847279,0.38527942
847280,0.7144557
847281,0.99992716
847282,0.047428347
847283,0.96726805
847284,0.8276051
847285,0.44967684
847286,0.0113880215
847287,0.3475122
847288,0.9995734
847289,0.8369749
847290,0.8583617
847291,0.9142399
847292,0.99969995
847293,0.9997291
847294,0.9895634
847295,0.99867046
847296,0.99790657
847297,0.2622378
847298,0.9996755
847299,0.32372934
847300,0.99991
847301,0.08732724
847302,0.9998659
847303,0.991452
847304,0.5972661
847305,0.031653147
847306,0.9999752
847307,0.86215407
847308,0.9997553
847309,0.9981206
847310,0.008957342
847311,0.99952626
847312,0.63201714
847313,0.99560696
847314,0.9999014
847315,0.84194803
847316,0.05724758
847317,0.9828247
847318,0.9957846
847319,0.97646445
847320,0.72468174
847321,0.06857458
847322,0.99886096
847323,0.9660602
847324,0.8502814
847325,0.151688
847326,0.9513034
847327,0.037692405
847328,0.017937846
847329,0.98314476
847330,0.8194001
847331,0.9998441
847332,0.93062025
847333,0.34419334
847334,0.9992562
847335,0.050932847
847336,0.9102084
847337,0.99583507
847338,0.18607931
847339,0.6068163
847340,0.16552442
847341,0.99992454
847342,0.037323203
847343,0.9965037
847344,0.9999596
847345,0.26379967
847346,0.5162153
847347,0.058143903
847348,0.9356723
847349,0.8440202
847350,0.9999262
847351,0.994928
847352,0.98158145
847353,0.0032188548
847354,0.56530774
847355,0.99999714
847356,0.0053640795
847357,0.81297874
847358,0.9999645
847359,0.4648915
847360,0.999998
847361,0.99983346
847362,0.4868139
847363,0.036032453
847364,0.6258545
847365,0.8414046
847366,0.4879458
847367,0.9287445
847368,0.9959175
847369,0.5902037
847370,0.97425985
847371,0.08543973
847372,0.6579903
847373,0.99881554
847374,0.42437652
847375,0.94232327
847376,0.9999708
847377,0.8035921
847378,0.7963647
847379,0.5588339
847380,0.91436064
847381,0.9242455
847382,0.75759983
847383,0.7106045
847384,0.9999503
847385,0.0041874624
847386,0.999169
847387,0.028892234
847388,0.9989511
847389,0.97440094
847390,0.22192934
847391,0.024690304
847392,0.9959615
847393,0.9999796
847394,0.99978024
847395,0.9886324
847396,0.99312794
847397,0.026663266
847398,0.10461647
847399,0.018474331
847400,0.723808
847401,0.9999807
847402,0.7701743
847403,0.999584
847404,0.9763849
847405,0.8652947
847406,0.94985133
847407,0.99367964
847408,0.9359456
847409,0.9602121
847410,0.14458175
847411,0.9976665
847412,0.999938
847413,0.8184378
847414,0.23442794
847415,0.97456044
847416,0.99974364
847417,0.04033485
847418,0.278358
847419,0.9935853
847420,0.99988127
847421,0.99996424
847422,0.89424795
847423,0.022514679
847424,0.9999807
847425,0.99814403
847426,0.99797505
847427,0.9996617
847428,0.95769835
847429,0.99008256
847430,0.89772016
847431,0.9723555
847432,0.9999604
847433,0.9992441
847434,0.9982521
847435,0.44425458
847436,0.9999622
847437,0.9941842
847438,0.888799
847439,0.9999324
847440,0.94186497
847441,0.9991698
847442,0.76360416
847443,0.015542502
847444,0.9974759
847445,0.9426669
847446,0.99948174
847447,0.41009876
847448,0.9998344
847449,0.952361
847450,0.9993825
847451,0.99992764
847452,0.6338086
847453,0.9850584
847454,0.9999366
847455,0.999985
847456,0.9996332
847457,0.9200574
847458,0.99977237
847459,0.9996451
847460,0.81403065
847461,0.26512215
847462,0.999931
847463,0.864779
847464,0.6136926
847465,0.9894587
847466,0.03192683
847467,0.9982438
847468,0.0032098256
847469,0.9999732
847470,0.92364615
847471,0.6924873
847472,0.46858925
847473,0.50450265
847474,0.99886936
847475,0.09517719
847476,0.9843328
847477,0.97172576
847478,0.39185348
847479,0.9998288
847480,0.99983287
847481,0.041910376
847482,0.24301037
847483,0.98613435
847484,0.82634646
847485,0.029048711
847486,0.9991767
847487,0.9999645
847488,0.048707295
847489,0.09538554
847490,0.8963791
847491,0.9579149
847492,0.9929766
847493,0.004173317
847494,0.7159774
847495,0.99347174
847496,0.99075466
847497,0.0113085015
847498,0.7001968
847499,0.88983387
847500,0.0054327324
847501,0.3387049
847502,0.95669895
847503,0.018613154
847504,0.77240014
847505,0.060185246
847506,0.006080565
847507,0.9854984
847508,0.99984455
847509,0.9997305
847510,0.27058056
847511,0.9999027
847512,0.99997914
847513,0.9998815
847514,0.9999547
847515,0.9994375
847516,0.035228595
847517,0.102048956
847518,0.99993813
847519,0.0072602783
847520,0.37080058
847521,0.99979323
847522,0.3052681
847523,0.61475027
847524,0.9999566
847525,0.951802
847526,0.9932555
847527,0.8975426
847528,0.9849675
847529,0.05737602
847530,0.18177304
847531,0.89852947
847532,0.98424363
847533,0.987738
847534,0.93043166
847535,0.24877352
847536,0.99137306
847537,0.99639434
847538,0.99979717
847539,0.70361
847540,0.21140389
847541,0.895729
847542,0.9930026
847543,0.05691742
847544,0.9999659
847545,0.31800622
847546,0.99996674
847547,0.9998325
847548,0.9979108
847549,0.9999664
847550,0.993569
847551,0.99980956
847552,0.99788374
847553,0.9427165
847554,0.57772374
847555,0.64408016
847556,0.037395004
847557,0.99964666
847558,0.9999733
847559,0.5141443
847560,0.9992711
847561,0.7391119
847562,0.98942673
847563,0.9997875
847564,0.07655974
847565,0.06865306
847566,0.990923
847567,0.38817134
847568,0.99251294
847569,0.99984646
847570,0.7545604
847571,0.99997294
847572,0.99986255
847573,0.9393087
847574,0.9971232
847575,0.15316673
847576,0.99999535
847577,0.101481505
847578,0.13195683
847579,0.6568798
847580,0.8424528
847581,0.032415852
847582,0.18460967
847583,0.99997544
847584,0.9997811
847585,0.19903426
847586,0.10618434
847587,0.06460769
847588,0.8863158
847589,0.97919685
847590,0.98547643
847591,0.9998635
847592,0.99974173
847593,0.0053154184
847594,0.8890011
847595,0.9999763
847596,0.85996646
847597,0.9997869
847598,0.04356193
847599,0.006014835
847600,0.9737882
847601,0.9999609
847602,0.99964345
847603,0.9992248
847604,0.9998149
847605,0.77343035
847606,0.985496
847607,0.9999393
847608,0.011660158
847609,0.9910088
847610,0.76754403
847611,0.9998771
847612,0.99762005
847613,0.0456298
847614,0.008534843
847615,0.8674789
847616,0.16066915
847617,0.91887134
847618,0.99248976
847619,0.1607079
847620,0.008528148
847621,0.8379025
847622,0.76367074
847623,0.9972907
847624,0.39165047
847625,0.9998264
847626,0.88421017
847627,0.03218682
847628,0.5249638
847629,0.9997223
847630,0.78705835
847631,0.9837984
847632,0.9996099
847633,0.9987361
847634,0.8573301
847635,0.99987483
847636,0.9999782
847637,0.99971837
847638,0.9345969
847639,0.002052739
847640,0.99997234
847641,0.97766703
847642,0.9879211
847643,0.41727093
847644,0.7548161
847645,0.22327612
847646,0.68754876
847647,0.9997695
847648,0.82937974
847649,0.9368307
847650,0.4800567
847651,0.99963593
847652,0.99997866
847653,0.9999906
847654,0.99989307
847655,0.99187225
847656,0.67765224
847657,0.018461574
847658,0.009740836
847659,0.9924489
847660,0.33961675
847661,0.0045954385
847662,0.9999213
847663,0.022580024
847664,0.9005203
847665,0.91432506
847666,0.9994129
847667,0.49420324
847668,0.9995565
847669,0.2190491
847670,0.5844944
847671,0.99683714
847672,0.9990169
847673,0.8482736
847674,0.49452367
847675,0.8514003
847676,0.9999908
847677,0.21854681
847678,0.15460816
847679,0.9990625
847680,0.99522984
847681,0.99969435
847682,0.9159105
847683,0.989321
847684,0.020232538
847685,0.013778001
847686,0.39995033
847687,0.9938164
847688,0.9925309
847689,0.9976411
847690,0.9998945
847691,0.99969435
847692,0.9526102
847693,0.99993706
847694,0.9708926
847695,0.6750421
847696,0.97958094
847697,0.99916744
847698,0.55224913
847699,0.9731731
847700,0.99843377
847701,0.99964404
847702,0.9997937
847703,0.9678312
847704,0.99475205
847705,0.9997092
847706,0.4055762
847707,0.0326278
847708,0.62253755
847709,0.99796957
847710,0.98018354
847711,0.022945961
847712,0.9999914
847713,0.9640213
847714,0.07586373
847715,0.98548615
847716,0.31188923
847717,0.99591905
847718,0.9641301
847719,0.022163913
847720,0.9998609
847721,0.57354045
847722,0.2113161
847723,0.14204961
847724,0.4644385
847725,0.99910647
847726,0.604499
847727,0.9999049
847728,0.9999838
847729,0.9965643
847730,0.4307419
847731,0.69369847
847732,0.99998784
847733,0.9939207
847734,0.9999751
847735,0.999582
847736,0.9999169
847737,0.8022416
847738,0.002645096
847739,0.98989516
847740,0.99013174
847741,0.99998796
847742,0.7164492
847743,0.9999709
847744,0.9711071
847745,0.9962584
847746,0.6032253
847747,0.43162814
847748,0.3205575
847749,0.1125504
847750,0.9690572
847751,0.5051971
847752,0.9991474
847753,0.99658453
847754,0.5701926
847755,0.98588574
847756,0.0041007646
847757,0.9806625
847758,0.99998355
847759,0.07241329
847760,0.99855334
847761,0.984148
847762,0.0036734461
847763,0.9995784
847764,0.03790269
847765,0.99985135
847766,0.04546943
847767,0.039252814
847768,0.064362325
847769,0.8735856
847770,0.9999037
847771,0.013149723
847772,0.25785235
847773,0.4064781
847774,0.98094696
847775,0.9999373
847776,0.0069508287
847777,0.31274003
847778,0.9997067
847779,0.97991735
847780,0.999438
847781,0.9999827
847782,0.9643012
847783,0.9999633
847784,0.35559294
847785,0.9435127
847786,0.9991673
847787,0.99772114
847788,0.999959
847789,0.99967706
847790,0.99897647
847791,0.2656964
847792,0.5453924
847793,0.76961756
847794,0.9925645
847795,0.99972016
847796,0.09182329
847797,0.99753916
847798,0.9996997
847799,0.9774431
847800,0.99903584
847801,0.99987686
847802,0.96757555
847803,0.9930708
847804,0.99526286
847805,0.3412563
847806,0.9959578
847807,0.9999665
847808,0.747858
847809,0.98852193
847810,0.9985732
847811,0.96610093
847812,0.99987483
847813,0.9928262
847814,0.4731515
847815,0.5011362
847816,0.9999882
847817,0.25769472
847818,0.9990657
847819,0.9973822
847820,0.92613167
847821,0.3220654
847822,0.99999774
847823,0.98899627
847824,0.12034363
847825,0.97530055
847826,0.26395732
847827,0.99949
847828,0.7027474
847829,0.9999713
847830,0.994852
847831,0.42211524
847832,0.86615634
847833,0.015030623
847834,0.9999716
847835,0.64453095
847836,0.9946544
847837,0.99994576
847838,0.9998386
847839,0.40387848
847840,0.7552237
847841,0.9881821
847842,0.6973071
847843,0.042092294
847844,0.40549484
847845,0.9478156
847846,0.9999863
847847,0.84353507
847848,0.7316261
847849,0.9102245
847850,0.97523075
847851,0.042677008
847852,0.06755205
847853,0.999608
847854,0.9999814
847855,0.24548249
847856,0.025182206
847857,0.49324125
847858,0.990017
847859,0.1667505
847860,0.10857293
847861,0.999808
847862,0.9999559
847863,0.9998555
847864,0.007181892
847865,0.57457674
847866,0.9598515
847867,0.98531276
847868,0.7614041
847869,0.006837156
847870,0.94517887
847871,0.9984584
847872,0.8537539
847873,0.87886214
847874,0.013618887
847875,0.9932267
847876,0.998013
847877,0.9364853
847878,0.9977342
847879,0.0684941
847880,0.99929535
847881,0.57955575
847882,0.99993384
847883,0.20644441
