id,addicted_label
811722,0.06679819
811723,0.343094
811724,0.99328095
811725,0.99999154
811726,0.96728444
811727,0.99862707
811728,0.9998266
811729,0.75661236
811730,0.055143844
811731,0.99995375
811732,0.31313315
811733,0.89443785
811734,0.99452305
811735,0.99813855
811736,0.9724363
811737,0.999982
811738,0.35410458
811739,0.991891
811740,0.9998047
811741,0.46770036
811742,0.01594359
811743,0.2944519
811744,0.39457294
811745,0.99457294
811746,0.99898213
811747,0.26419127
811748,0.9997253
811749,0.057570186
811750,0.9998934
811751,0.98085415
811752,0.17275193
811753,0.99688953
811754,0.08855993
811755,0.9593738
811756,0.00966561
811757,0.99933535
811758,0.99997926
811759,0.87076277
811760,0.9991104
811761,0.67862475
811762,0.9997731
811763,0.85084355
811764,0.9190579
811765,0.003267572
811766,0.99999094
811767,0.99794036
811768,0.8101132
811769,0.999526
811770,0.9925559
811771,0.9998934
811772,0.9735154
811773,0.13981324
811774,0.111483395
811775,0.059911564
811776,0.0069673248
811777,0.99860114
811778,0.8918077
811779,0.99978584
811780,0.8166991
811781,0.41590083
811782,0.16026886
811783,0.9996538
811784,0.0124797765
811785,0.9997304
811786,0.99938345
811787,0.76442295
811788,0.9998996
811789,0.9988431
811790,0.9950323
811791,0.028028337
811792,0.9992473
811793,0.99910337
811794,0.9440301
811795,0.9993431
811796,0.265165
811797,0.2525077
811798,0.92231196
811799,0.99948394
811800,0.8007084
811801,0.99997103
811802,0.96047974
811803,0.87432647
811804,0.99996495
811805,0.03088036
811806,0.9981633
811807,0.88667905
811808,0.9997223
811809,0.010226497
811810,0.22557017
811811,0.49718365
811812,0.5624789
811813,0.99666756
811814,0.09096877
811815,0.9997069
811816,0.81273705
811817,0.9915274
811818,0.663338
811819,0.24967474
811820,0.6040465
811821,0.84789544
811822,0.9911273
811823,0.02823353
811824,0.9948255
811825,0.9972715
811826,0.017185654
811827,0.18147415
811828,0.62137276
811829,0.99998343
811830,0.0687051
811831,0.98833466
811832,0.91262776
811833,0.99999
811834,0.99998856
811835,0.014488443
811836,0.17895506
811837,0.056268584
811838,0.032578968
811839,0.016335951
811840,0.98854464
811841,0.97166854
811842,0.9996182
811843,0.9996182
811844,0.062413126
811845,0.32102755
811846,0.9999052
811847,0.7117676
811848,0.4744146
811849,0.9120036
811850,0.0521723
811851,0.9999304
811852,0.99993575
811853,0.006253275
811854,0.18282396
811855,0.9999355
811856,0.7215474
811857,0.49339655
811858,0.9995671
811859,0.011404348
811860,0.5412492
811861,0.5435557
811862,0.98627776
811863,0.999022
811864,0.999938
811865,0.25143802
811866,0.9999547
811867,0.7865674
811868,0.9973699
811869,0.9999397
811870,0.99810696
811871,0.9997675
811872,0.9997509
811873,0.5224521
811874,0.7313864
811875,0.9861789
811876,0.999923
811877,0.71261746
811878,0.0031586888
811879,0.51762193
811880,0.99956053
811881,0.015992848
811882,0.99860245
811883,0.7582128
811884,0.14013733
811885,0.390061
811886,0.75729066
811887,0.9998468
811888,0.9997681
811889,0.055521104
811890,0.9999739
811891,0.26434356
811892,0.9778838
811893,0.8043656
811894,0.6614446
811895,0.9995384
811896,0.9906908
811897,0.9985959
811898,0.5417654
811899,0.99704605
811900,0.99990344
811901,0.35358998
811902,0.9218278
811903,0.99904126
811904,0.99990785
811905,0.9992174
811906,0.012186036
811907,0.931806
811908,0.11482642
811909,0.99995685
811910,0.067676894
811911,0.9816569
811912,0.9971691
811913,0.99986327
811914,0.70246077
811915,0.9999765
811916,0.9987929
811917,0.99806505
811918,0.73950773
811919,0.99999046
811920,0.89925736
811921,0.99994576
811922,0.51300466
811923,0.2292094
811924,0.02688802
811925,0.9999466
811926,0.9500461
811927,0.99954396
811928,0.9995925
811929,0.9999726
811930,0.015439955
811931,0.9999634
811932,0.010874812
811933,0.8807437
811934,0.9997627
811935,0.9449412
811936,0.9998965
811937,0.995218
811938,0.93673104
811939,0.99899
811940,0.043928873
811941,0.20697463
811942,0.5774695
811943,0.27155042
811944,0.7476422
811945,0.5809974
811946,0.010125115
811947,0.17409237
811948,0.9999424
811949,0.97356105
811950,0.9998981
811951,0.04930898
811952,0.64759016
811953,0.99993694
811954,0.9847151
811955,0.73889625
811956,0.29107442
811957,0.9980806
811958,0.8692961
811959,0.99997735
811960,0.9990355
811961,0.002257712
811962,0.9995776
811963,0.9995952
811964,0.9991543
811965,0.99987376
811966,0.99506783
811967,0.9999229
811968,0.046523865
811969,0.9999547
811970,0.9229269
811971,0.07128512
811972,0.7114353
811973,0.99887174
811974,0.6538229
811975,0.9990289
811976,0.9500897
811977,0.6121838
811978,0.99999464
811979,0.099069305
811980,0.9996836
811981,0.9980336
811982,0.69108087
811983,0.0025888435
811984,0.99985456
811985,0.99917716
811986,0.9956671
811987,0.9991013
811988,0.9894332
811989,0.59888077
811990,0.9907522
811991,0.9999838
811992,0.99945325
811993,0.006285874
811994,0.9981515
811995,0.9989888
811996,0.86703306
811997,0.96072555
811998,0.9991841
811999,0.9999441
812000,0.81445825
812001,0.20223193
812002,0.99972576
812003,0.8754983
812004,0.989361
812005,0.9999938
812006,0.66878533
812007,0.9009216
812008,0.9985165
812009,0.051700424
812010,0.99995136
812011,0.07020301
812012,0.99087924
812013,0.9999945
812014,0.06653695
812015,0.9946795
812016,0.9998827
812017,0.99717605
812018,0.9909623
812019,0.93919134
812020,0.99689215
812021,0.93143314
812022,0.024109544
812023,0.9996668
812024,0.9981686
812025,0.07067979
812026,0.68624496
812027,0.46039528
812028,0.9982053
812029,0.9995863
812030,0.9990388
812031,0.98158616
812032,0.9986584
812033,0.9996704
812034,0.9114681
812035,0.9958111
812036,0.7936328
812037,0.99818265
812038,0.27810866
812039,0.99843496
812040,0.9993511
812041,0.973381
812042,0.99790764
812043,0.16232003
812044,0.9995727
812045,0.97045475
812046,0.021561923
812047,0.99998176
812048,0.6921705
812049,0.95799536
812050,0.9994086
812051,0.33774897
812052,0.9910686
812053,0.99974173
812054,0.01423124
812055,0.03405126
812056,0.99998903
812057,0.733203
812058,0.52661407
812059,0.04994495
812060,0.9999962
812061,0.027842944
812062,0.21130216
812063,0.90815276
812064,0.9192065
812065,0.9582651
812066,0.5560716
812067,0.9414197
812068,0.11299754
812069,0.9949378
812070,0.73013175
812071,0.9581592
812072,0.94666654
812073,0.970492
812074,0.9096539
812075,0.9612171
812076,0.9999368
812077,0.99614114
812078,0.8671344
812079,0.99935085
812080,0.6168844
812081,0.99915934
812082,0.9994899
812083,0.9994468
812084,0.9549059
812085,0.927231
812086,0.46870378
812087,0.20416255
812088,0.5623714
812089,0.96988803
812090,0.27643472
812091,0.9997347
812092,0.002308199
812093,0.99993515
812094,0.76110166
812095,0.4642488
812096,0.33856705
812097,0.9994998
812098,0.99990296
812099,0.1057793
812100,0.9999666
812101,0.17844747
812102,0.879668
812103,0.7859144
812104,0.0414689
812105,0.99991703
812106,0.97425646
812107,0.99884063
812108,0.033881523
812109,0.99995315
812110,0.9985411
812111,0.044622347
812112,0.012507461
812113,0.025313111
812114,0.3007298
812115,0.5582156
812116,0.99996126
812117,0.9551944
812118,0.30533493
812119,0.95728236
812120,0.63892204
812121,0.99997437
812122,0.99989045
812123,0.9261106
812124,0.98082614
812125,0.9999542
812126,0.20450649
812127,0.9352196
812128,0.052351136
812129,0.99985826
812130,0.2665366
812131,0.9982652
812132,0.9822925
812133,0.92199296
812134,0.12738508
812135,0.06624744
812136,0.91015124
812137,0.628945
812138,0.16123445
812139,0.99545336
812140,0.9296345
812141,0.6328482
812142,0.9998467
812143,0.039866425
812144,0.9830162
812145,0.6268657
812146,0.96637017
812147,0.9730651
812148,0.86908543
812149,0.82349914
812150,0.9998982
812151,0.76087976
812152,0.99981755
812153,0.9999591
812154,0.99943846
812155,0.93783313
812156,0.044114936
812157,0.9992218
812158,0.9127495
812159,0.9991529
812160,0.9774214
812161,0.999577
812162,0.9942179
812163,0.9223069
812164,0.3305463
812165,0.5441877
812166,0.99844414
812167,0.99915254
812168,0.17259017
812169,0.44968405
812170,0.7866277
812171,0.085433975
812172,0.30549127
812173,0.980033
812174,0.33768186
812175,0.74369806
812176,0.99996305
812177,0.999366
812178,0.038945872
812179,0.69698066
812180,0.99590826
812181,0.9807422
812182,0.99946815
812183,0.93901163
812184,0.92910117
812185,0.92255294
812186,0.8807163
812187,0.060871832
812188,0.73982775
812189,0.040770944
812190,0.70405436
812191,0.99953425
812192,0.9999713
812193,0.6949752
812194,0.99991584
812195,0.9992422
812196,0.6399202
812197,0.015522909
812198,0.99867284
812199,0.9998888
812200,0.9997696
812201,0.9915724
812202,0.9999347
812203,0.957119
812204,0.840741
812205,0.99999094
812206,0.99902093
812207,0.99614906
812208,0.9978278
812209,0.7279185
812210,0.9999654
812211,0.8904569
812212,0.9976603
812213,0.9044473
812214,0.014712832
812215,0.111822054
812216,0.999997
812217,0.9961714
812218,0.039387953
812219,0.9997706
812220,0.9998938
812221,0.99999535
812222,0.83488226
812223,0.9997733
812224,0.9998572
812225,0.023948167
812226,0.32602057
812227,0.9698426
812228,0.13589764
812229,0.9994248
812230,0.006076857
812231,0.7185322
812232,0.9999939
812233,0.69264144
812234,0.99949884
812235,0.97663635
812236,0.708631
812237,0.9996753
812238,0.9996314
812239,0.99285454
812240,0.9074867
812241,0.99998903
812242,0.99998474
812243,0.01715161
812244,0.0014681673
812245,0.8988084
812246,0.34889266
812247,0.55709285
812248,0.8760719
812249,0.881716
812250,0.15244794
812251,0.9997329
812252,0.9998534
812253,0.999977
812254,0.2557055
812255,0.9981737
812256,0.99949634
812257,0.9999038
812258,0.9995189
812259,0.9999045
812260,0.7749667
812261,0.99996185
812262,0.8308009
812263,0.99989855
812264,0.04471792
812265,0.46725503
812266,0.9996995
812267,0.101958245
812268,0.10804262
812269,0.99993193
812270,0.10593638
812271,0.6595489
812272,0.18408208
812273,0.028521331
812274,0.999841
812275,0.99976426
812276,0.9997526
812277,0.13092136
812278,0.99997675
812279,0.06169662
812280,0.015073853
812281,0.16618069
812282,0.9562784
812283,0.9991679
812284,0.9999919
812285,0.1670357
812286,0.8133757
812287,0.99968183
812288,0.20206866
812289,0.96452403
812290,0.76765126
812291,0.9999248
812292,0.9984003
812293,0.99997807
812294,0.99974436
812295,0.30901533
812296,0.008652853
812297,0.110600404
812298,0.0019682907
812299,0.366258
812300,0.9012835
812301,0.99972075
812302,0.9062792
812303,0.85994565
812304,0.99998856
812305,0.008348879
812306,0.9876302
812307,0.87925935
812308,0.038549356
812309,0.085766524
812310,0.9995915
812311,0.18415405
812312,0.9999651
812313,0.28491595
812314,0.99983275
812315,0.17350963
812316,0.9999653
812317,0.99144816
812318,0.99998057
812319,0.9999875
812320,0.99966574
812321,0.9998085
812322,0.99650323
812323,0.005149278
812324,0.061137035
812325,0.9995647
812326,0.7037516
812327,0.9300395
812328,0.9263925
812329,0.9006543
812330,0.0011160185
812331,0.9998807
812332,0.78608936
812333,0.9999261
812334,0.99880385
812335,0.99997914
812336,0.10407981
812337,0.8684379
812338,0.35262913
812339,0.9721953
812340,0.99996376
812341,0.9999492
812342,0.9957783
812343,0.84973073
812344,0.0069812904
812345,0.9741407
812346,0.9792991
812347,0.99972767
812348,0.99998057
812349,0.40747318
812350,0.83708
812351,0.010909672
812352,0.9999821
812353,0.98779035
812354,0.88250214
812355,0.9993825
812356,0.9705729
812357,0.99885094
812358,0.02028751
812359,0.99536973
812360,0.99793553
812361,0.9701874
812362,0.9999765
812363,0.63370633
812364,0.9852624
812365,0.83358395
812366,0.9997311
812367,0.99987555
812368,0.9978453
812369,0.999286
812370,0.9986798
812371,0.99924254
812372,0.9952057
812373,0.9974679
812374,0.38528803
812375,0.9696712
812376,0.99996173
812377,0.9999368
812378,0.9997445
812379,0.9261388
812380,0.028583925
812381,0.96989304
812382,0.9994912
812383,0.8393463
812384,0.024407364
812385,0.99998724
812386,0.9985185
812387,0.4675945
812388,0.99803597
812389,0.9999161
812390,0.09405711
812391,0.9994972
812392,0.992855
812393,0.74847364
812394,0.98123837
812395,0.045795813
812396,0.99991643
812397,0.92369163
812398,0.46269614
812399,0.4849404
812400,0.9775409
812401,0.94072366
812402,0.62240064
812403,0.9994748
812404,0.29785752
812405,0.0032954484
812406,0.99998796
812407,0.007513134
812408,0.98291343
812409,0.99991906
812410,0.99991333
812411,0.71249
812412,0.15477137
812413,0.99995494
812414,0.005060154
812415,0.5455274
812416,0.9968696
812417,0.9963593
812418,0.9730406
812419,0.8566395
812420,0.9996437
812421,0.99959344
812422,0.9999846
812423,0.9999901
812424,0.008277217
812425,0.99895763
812426,0.9937789
812427,0.59200186
812428,0.99658245
812429,0.99996436
812430,0.99949706
812431,0.8282492
812432,0.9706889
812433,0.02708665
812434,0.011470322
812435,0.9996613
812436,0.3700074
812437,0.898799
812438,0.2742162
812439,0.21382932
812440,0.1877439
812441,0.44984028
812442,0.9595755
812443,0.99946445
812444,0.99997044
812445,0.7822802
812446,0.99995494
812447,0.9999318
812448,0.99816704
812449,0.99916697
812450,0.7532994
812451,0.08232726
812452,0.99906915
812453,0.9782089
812454,0.7583919
812455,0.033661347
812456,0.41538575
812457,0.978735
812458,0.9998827
812459,0.999948
812460,0.9998066
812461,0.4315616
812462,0.980885
812463,0.99994516
812464,0.22368175
812465,0.9988165
812466,0.120237626
812467,0.99987066
812468,0.98696554
812469,0.8142529
812470,0.97468907
812471,0.99982834
812472,0.92573065
812473,0.0045010475
812474,0.9961379
812475,0.868173
812476,0.008197193
812477,0.03879546
812478,0.99854136
812479,0.9996276
812480,0.2745871
812481,0.98520494
812482,0.90386
812483,0.13298108
812484,0.07217245
812485,0.06924072
812486,0.99980634
812487,0.99963796
812488,0.999926
812489,0.77969867
812490,0.33970279
812491,0.45236325
812492,0.60427403
812493,0.86394465
812494,0.0104165785
812495,0.9999366
812496,0.98360956
812497,0.9115349
812498,0.99905044
812499,0.9997873
812500,0.5163316
812501,0.68517977
812502,0.037507605
812503,0.99995875
812504,0.041919865
812505,0.68663454
812506,0.9920264
812507,0.8612738
812508,0.13712852
812509,0.34676653
812510,0.99999225
812511,0.8888612
812512,0.21350345
812513,0.9043154
812514,0.99968445
812515,0.980555
812516,0.999959
812517,0.99975926
812518,0.9968839
812519,0.5725957
812520,0.9966292
812521,0.99867576
812522,0.028584713
812523,0.0026318654
812524,0.9986083
812525,0.96899724
812526,0.97928166
812527,0.6185011
812528,0.84623677
812529,0.9966702
812530,0.99949896
812531,0.99969673
812532,0.39085418
812533,0.7565058
812534,0.9999939
812535,0.9999101
812536,0.99340194
812537,0.8756395
812538,0.2724073
812539,0.99999154
812540,0.033488877
812541,0.9994553
812542,0.22922444
812543,0.9999924
812544,0.9344494
812545,0.957649
812546,0.42685238
812547,0.032263108
812548,0.13959683
812549,0.13811739
812550,0.28530294
812551,0.98986876
812552,0.9999546
812553,0.999728
812554,0.9051131
812555,0.43277466
812556,0.99980575
812557,0.62990934
812558,0.9995772
812559,0.3138581
812560,0.999956
812561,0.9662117
812562,0.99991524
812563,0.005782088
812564,0.024186224
812565,0.99998343
812566,0.15623304
812567,0.0029597976
812568,0.9986998
812569,0.6669612
812570,0.51118314
812571,0.3478656
812572,0.544876
812573,0.99859995
812574,0.0036387222
812575,0.11736073
812576,0.89592695
812577,0.99994326
812578,0.9999784
812579,0.0656993
812580,0.9983069
812581,0.9999505
812582,0.998502
812583,0.9981742
812584,0.12507172
812585,0.99998987
812586,0.4995217
812587,0.79564893
812588,0.99854434
812589,0.11466357
812590,0.95355
812591,0.99947566
812592,0.6733978
812593,0.9989813
812594,0.0052184323
812595,0.99863017
812596,0.0018403201
812597,0.89158684
812598,0.97988427
812599,0.39364555
812600,0.8515002
812601,0.9999535
812602,0.21754554
812603,0.99710387
812604,0.9999442
812605,0.9802863
812606,0.99632555
812607,0.99094534
812608,0.5292682
812609,0.9756471
812610,0.9925647
812611,0.9946238
812612,0.0016732734
812613,0.9998246
812614,0.057612482
812615,0.9854096
812616,0.9999418
812617,0.99968255
812618,0.09835701
812619,0.99988985
812620,0.076431915
812621,0.27766857
812622,0.9670833
812623,0.7527852
812624,0.99005055
812625,0.9655327
812626,0.94686526
812627,0.9999937
812628,0.07616485
812629,0.6045273
812630,0.72623855
812631,0.9999058
812632,0.9999728
812633,0.9999113
812634,0.9961862
812635,0.97436935
812636,0.9998337
812637,0.2277796
812638,0.99989986
812639,0.99985623
812640,0.13192017
812641,0.119823016
812642,0.9992067
812643,0.5348843
812644,0.37830183
812645,0.99791664
812646,0.99974495
812647,0.99221766
812648,0.9998919
812649,0.9781888
812650,0.024719529
812651,0.20169085
812652,0.99878925
812653,0.9983847
812654,0.9999312
812655,0.07286364
812656,0.98561066
812657,0.9033433
812658,0.55289507
812659,0.99791664
812660,0.97559255
812661,0.9459722
812662,0.9998141
812663,0.70337194
812664,0.09046919
812665,0.99499786
812666,0.99962044
812667,0.9999387
812668,0.3377176
812669,0.93389267
812670,0.005828013
812671,0.99854064
812672,0.9487156
812673,0.22544466
812674,0.23323935
812675,0.97880894
812676,0.7459678
812677,0.99991345
812678,0.18548365
812679,0.99418086
812680,0.9991352
812681,0.99982065
812682,0.96976525
812683,0.6782515
812684,0.9707044
812685,0.9998789
812686,0.9994313
812687,0.52087873
812688,0.999928
812689,0.9999058
812690,0.2140253
812691,0.9585392
812692,0.9935632
812693,0.99963486
812694,0.99997413
812695,0.04860433
812696,0.99912876
812697,0.9985342
812698,0.9974636
812699,0.9990707
812700,0.3744037
812701,0.9991622
812702,0.11571278
812703,0.22009848
812704,0.009657904
812705,0.9988009
812706,0.99944943
812707,0.9506882
812708,0.97198415
812709,0.99950504
812710,0.91780907
812711,0.96218747
812712,0.9964223
812713,0.99971336
812714,0.9997614
812715,0.833572
812716,0.6829073
812717,0.9990221
812718,0.8526783
812719,0.8122172
812720,0.6518488
812721,0.999938
