id,addicted_label
850730,0.9997423
850731,0.99998534
850732,0.6106802
850733,0.99929225
850734,0.99890435
850735,0.98606503
850736,0.42969033
850737,0.99024105
850738,0.9546522
850739,0.85725695
850740,0.09722725
850741,0.17149293
850742,0.99771667
850743,0.02404024
850744,0.4868154
850745,0.99941456
850746,0.041248016
850747,0.054256238
850748,0.9999387
850749,0.07718786
850750,0.73636997
850751,0.007945662
850752,0.10421074
850753,0.870231
850754,0.27875423
850755,0.99964845
850756,0.99949956
850757,0.99974674
850758,0.7820744
850759,0.9339895
850760,0.9999831
850761,0.99876595
850762,0.98643154
850763,0.89939165
850764,0.9998497
850765,0.99998534
850766,0.051440556
850767,0.82315975
850768,0.99868554
850769,0.9999187
850770,0.9860189
850771,0.9999809
850772,0.9335062
850773,0.9998739
850774,0.99889
850775,0.9983322
850776,0.9888954
850777,0.9983726
850778,0.1670217
850779,0.9999145
850780,0.99851614
850781,0.9845841
850782,0.95721346
850783,0.77946866
850784,0.99205047
850785,0.99972135
850786,0.99934274
850787,0.28814316
850788,0.9999577
850789,0.99994934
850790,0.0050730044
850791,0.6679972
850792,0.998787
850793,0.9820279
850794,0.80521476
850795,0.80738544
850796,0.008310433
850797,0.28990853
850798,0.9997092
850799,0.9951775
850800,0.85686666
850801,0.9118972
850802,0.99991107
850803,0.9247011
850804,0.9999789
850805,0.5548967
850806,0.94015
850807,0.9997904
850808,0.10233609
850809,0.98056006
850810,0.9862205
850811,0.9998667
850812,0.11204114
850813,0.9999919
850814,0.048210498
850815,0.9998178
850816,0.9625584
850817,0.99943286
850818,0.7092844
850819,0.84287965
850820,0.019809958
850821,0.99997914
850822,0.8291982
850823,0.9998313
850824,0.0934152
850825,0.98184305
850826,0.9995239
850827,0.9703655
850828,0.01147268
850829,0.99013865
850830,0.99874216
850831,0.99993515
850832,0.99771476
850833,0.9989729
850834,0.9996785
850835,0.9694223
850836,0.9948933
850837,0.9997633
850838,0.99991655
850839,0.9703671
850840,0.48149815
850841,0.99979013
850842,0.457321
850843,0.15241255
850844,0.69205076
850845,0.99933976
850846,0.9984718
850847,0.9996201
850848,0.99949765
850849,0.24472056
850850,0.99998796
850851,0.085655265
850852,0.97970474
850853,0.9999578
850854,0.99979955
850855,0.9999926
850856,0.92433923
850857,0.99965715
850858,0.08890556
850859,0.9719024
850860,0.30490667
850861,0.9800434
850862,0.18791957
850863,0.9998006
850864,0.99992955
850865,0.8542155
850866,0.9759202
850867,0.998456
850868,0.9994248
850869,0.98663414
850870,0.6535949
850871,0.85707045
850872,0.9947208
850873,0.6775632
850874,0.99542373
850875,0.99909437
850876,0.7550316
850877,0.045582313
850878,0.9999949
850879,0.9990969
850880,0.5285983
850881,0.9876058
850882,0.9604268
850883,0.9975968
850884,0.9999865
850885,0.9999541
850886,0.08955573
850887,0.99998105
850888,0.96450335
850889,0.5853146
850890,0.9963988
850891,0.48418814
850892,0.8829978
850893,0.7458869
850894,0.52116907
850895,0.00877659
850896,0.72426313
850897,0.044611618
850898,0.9797665
850899,0.9999871
850900,0.8938203
850901,0.7928252
850902,0.9994204
850903,0.9999448
850904,0.95153284
850905,0.9999567
850906,0.99938774
850907,0.99993503
850908,0.057308387
850909,0.9999764
850910,0.09745983
850911,0.9958248
850912,0.99984527
850913,0.9996871
850914,0.9999778
850915,0.99309057
850916,0.92989963
850917,0.03901344
850918,0.62845844
850919,0.1470423
850920,0.99545187
850921,0.57389873
850922,0.9574174
850923,0.071187116
850924,0.7140225
850925,0.9861816
850926,0.010361554
850927,0.09807816
850928,0.4054809
850929,0.99886996
850930,0.014386108
850931,0.45838347
850932,0.985023
850933,0.9998079
850934,0.99990404
850935,0.9995116
850936,0.15992728
850937,0.99993443
850938,0.82000536
850939,0.5425721
850940,0.9523615
850941,0.8000301
850942,0.9964455
850943,0.71832204
850944,0.9999732
850945,0.9617661
850946,0.99999666
850947,0.99999666
850948,0.11660154
850949,0.9974648
850950,0.99961394
850951,0.027374666
850952,0.99986136
850953,0.98276156
850954,0.58373237
850955,0.33414552
850956,0.090825066
850957,0.23902398
850958,0.68959856
850959,0.9992693
850960,0.9974437
850961,0.59072924
850962,0.2815808
850963,0.9999603
850964,0.9068136
850965,0.99968684
850966,0.46576157
850967,0.8085061
850968,0.96844226
850969,0.05632191
850970,0.9999577
850971,0.98601985
850972,0.8935008
850973,0.019819496
850974,0.99861145
850975,0.503706
850976,0.911441
850977,0.27656916
850978,0.9997254
850979,0.015104764
850980,0.98287416
850981,0.98313415
850982,0.32456246
850983,0.6928095
850984,0.9999393
850985,0.99990475
850986,0.9999641
850987,0.9947313
850988,0.46044955
850989,0.0514163
850990,0.9967714
850991,0.96842366
850992,0.9988977
850993,0.99705565
850994,0.9973936
850995,0.12622903
850996,0.9991559
850997,0.99999833
850998,0.68448347
850999,0.14420143
851000,0.9918962
851001,0.29302838
851002,0.9991295
851003,0.8620621
851004,0.94552684
851005,0.6425918
851006,0.98911405
851007,0.99998534
851008,0.64033985
851009,0.8908146
851010,0.99992955
851011,0.9624557
851012,0.9957974
851013,0.99960107
851014,0.23781419
851015,0.98443246
851016,0.99293935
851017,0.07925271
851018,0.9998838
851019,0.4573588
851020,0.9991868
851021,0.9999503
851022,0.27793044
851023,0.99993265
851024,0.056940746
851025,0.9998815
851026,0.07964828
851027,0.999974
851028,0.43939853
851029,0.9999552
851030,0.9999119
851031,0.99789065
851032,0.9990324
851033,0.10401818
851034,0.56424856
851035,0.8048049
851036,0.57337964
851037,0.9981603
851038,0.793637
851039,0.999603
851040,0.5125883
851041,0.99982554
851042,0.078129634
851043,0.76659244
851044,0.7576645
851045,0.96197075
851046,0.43929046
851047,0.99990404
851048,0.9992557
851049,0.9983814
851050,0.9805376
851051,0.9912621
851052,0.97504175
851053,0.7960558
851054,0.47687396
851055,0.052890427
851056,0.999551
851057,0.9909251
851058,0.626012
851059,0.99116606
851060,0.99902916
851061,0.9888099
851062,0.9988599
851063,0.95716345
851064,0.9991854
851065,0.985204
851066,0.99880683
851067,0.008920856
851068,0.9896221
851069,0.83060074
851070,0.9989293
851071,0.99869823
851072,0.8265715
851073,0.9999552
851074,0.010403119
851075,0.17989123
851076,0.5524329
851077,0.99987066
851078,0.99999166
851079,0.9042201
851080,0.13621534
851081,0.9442066
851082,0.8772896
851083,0.7589327
851084,0.99823606
851085,0.99993694
851086,0.9974909
851087,0.9999577
851088,0.99989915
851089,0.0055652517
851090,0.99949574
851091,0.9847339
851092,0.555904
851093,0.9994562
851094,0.99621683
851095,0.912809
851096,0.99708587
851097,0.99963915
851098,0.99708134
851099,0.99998593
851100,0.88311034
851101,0.99938893
851102,0.96290964
851103,0.3762574
851104,0.9996517
851105,0.9999132
851106,0.97598267
851107,0.9980451
851108,0.3324894
851109,0.04362741
851110,0.9999691
851111,0.9999912
851112,0.9997814
851113,0.9278744
851114,0.4937496
851115,0.16673742
851116,0.881649
851117,0.9961479
851118,0.97742975
851119,0.54668933
851120,0.9915114
851121,0.004402497
851122,0.22339793
851123,0.9996482
851124,0.005523109
851125,0.06643243
851126,0.9787159
851127,0.8425107
851128,0.0026604696
851129,0.97286314
851130,0.6735385
851131,0.997291
851132,0.99956554
851133,0.5953731
851134,0.40133804
851135,0.9999958
851136,0.99997556
851137,0.99995697
851138,0.9088143
851139,0.99989426
851140,0.99758625
851141,0.6839159
851142,0.99778074
851143,0.026435925
851144,0.9999087
851145,0.04673865
851146,0.99816257
851147,0.087449275
851148,0.87778157
851149,0.99790335
851150,0.10087041
851151,0.9992854
851152,0.0032640113
851153,0.99998534
851154,0.9533887
851155,0.9996977
851156,0.9999894
851157,0.087665446
851158,0.94522816
851159,0.2914061
851160,0.08446687
851161,0.9999757
851162,0.063847184
851163,0.077082254
851164,0.9998369
851165,0.15089503
851166,0.9146753
851167,0.6248912
851168,0.9963814
851169,0.011287877
851170,0.9988404
851171,0.2809096
851172,0.09245206
851173,0.9478235
851174,0.68697876
851175,0.10666955
851176,0.5588262
851177,0.99413496
851178,0.55767274
851179,0.15102856
851180,0.94984365
851181,0.99975795
851182,0.9913453
851183,0.99320215
851184,0.99993837
851185,0.9982346
851186,0.6670184
851187,0.98580325
851188,0.9207604
851189,0.9679699
851190,0.99960345
851191,0.98257023
851192,0.39250925
851193,0.47935802
851194,0.7267348
851195,0.9998
851196,0.99813545
851197,0.99794346
851198,0.9994894
851199,0.043936413
851200,0.99927336
851201,0.411197
851202,0.99975973
851203,0.1300021
851204,0.1533196
851205,0.99996483
851206,0.99786276
851207,0.011111235
851208,0.9997967
851209,0.22050685
851210,0.99986434
851211,0.9999708
851212,0.01343118
851213,0.882501
851214,0.99998045
851215,0.2684169
851216,0.99997735
851217,0.9808608
851218,0.9999707
851219,0.99637175
851220,0.0069731795
851221,0.0016262246
851222,0.45400792
851223,0.98841363
851224,0.68473345
851225,0.9993591
851226,0.05895138
851227,0.99986696
851228,0.9998623
851229,0.40282235
851230,0.9954951
851231,0.9678618
851232,0.47131532
851233,0.99998796
851234,0.638916
851235,0.95616883
851236,0.21466824
851237,0.99325377
851238,0.9893939
851239,0.51113695
851240,0.0017345689
851241,0.8856168
851242,0.999218
851243,0.09679816
851244,0.99996924
851245,0.24743135
851246,0.99781066
851247,0.46439642
851248,0.99980646
851249,0.044015437
851250,0.17465612
851251,0.99170625
851252,0.9929301
851253,0.010171866
851254,0.28171587
851255,0.9669876
851256,0.002686775
851257,0.88866204
851258,0.9385039
851259,0.11927332
851260,0.82858455
851261,0.9704698
851262,0.021809844
851263,0.8376347
851264,0.94373316
851265,0.12119908
851266,0.99973387
851267,0.43917772
851268,0.35904062
851269,0.15905078
851270,0.88205886
851271,0.8194912
851272,0.918719
851273,0.7140987
851274,0.93936056
851275,0.009358931
851276,0.29791948
851277,0.8554181
851278,0.45949608
851279,0.81292766
851280,0.9998994
851281,0.740623
851282,0.9979457
851283,0.006294431
851284,0.0518443
851285,0.5982094
851286,0.91529804
851287,0.8303742
851288,0.922301
851289,0.9999876
851290,0.997529
851291,0.9999136
851292,0.9999517
851293,0.99867237
851294,0.9646765
851295,0.99281
851296,0.9569019
851297,0.99997854
851298,0.9999862
851299,0.9188611
851300,0.043020573
851301,0.03866792
851302,0.17470975
851303,0.86344033
851304,0.7732634
851305,0.9999553
851306,0.99813086
851307,0.81339276
851308,0.0053952835
851309,0.4833348
851310,0.83917123
851311,0.9996791
851312,0.97209406
851313,0.9977678
851314,0.99997807
851315,0.24070767
851316,0.9780186
851317,0.22040845
851318,0.9965115
851319,0.99994004
851320,0.9721706
851321,0.99994385
851322,0.9999362
851323,0.68524545
851324,0.11475853
851325,0.015668657
851326,0.99291646
851327,0.9372544
851328,0.9999708
851329,0.99428695
851330,0.00216494
851331,0.99998295
851332,0.99980587
851333,0.99998677
851334,0.22260015
851335,0.99996865
851336,0.7133601
851337,0.7879617
851338,0.9997491
851339,0.21003377
851340,0.40680236
851341,0.24755839
851342,0.9890013
851343,0.98120993
851344,0.0074132835
851345,0.9936737
851346,0.99997663
851347,0.99979633
851348,0.93128747
851349,0.999997
851350,0.99611723
851351,0.05782239
851352,0.9996214
851353,0.9975937
851354,0.9998234
851355,0.06301625
851356,0.9817147
851357,0.9999558
851358,0.9999316
851359,0.8581746
851360,0.010562592
851361,0.9937914
851362,0.031287294
851363,0.833551
851364,0.99939823
851365,0.99981004
851366,0.9948773
851367,0.006086095
851368,0.9509801
851369,0.4125688
851370,0.011030599
851371,0.9999323
851372,0.018340843
851373,0.99866295
851374,0.25166076
851375,0.24210095
851376,0.90758497
851377,0.99706703
851378,0.9996729
851379,0.9835084
851380,0.9998179
851381,0.9999685
851382,0.4301104
851383,0.9999043
851384,0.0069399225
851385,0.009419315
851386,0.99694663
851387,0.004599591
851388,0.43090338
851389,0.9857848
851390,0.5842187
851391,0.9786985
851392,0.8666084
851393,0.61165094
851394,0.064664476
851395,0.9999747
851396,0.999936
851397,0.4102066
851398,0.60179275
851399,0.9666443
851400,0.8530134
851401,0.9281561
851402,0.07489567
851403,0.9999945
851404,0.9917714
851405,0.9999486
851406,0.9998217
851407,0.98031634
851408,0.28916392
851409,0.9734942
851410,0.07733713
851411,0.9764059
851412,0.99998426
851413,0.93961257
851414,0.8917943
851415,0.42691734
851416,0.9996617
851417,0.87712234
851418,0.9999943
851419,0.9995629
851420,0.42803177
851421,0.63268155
851422,0.9150217
851423,0.1137481
851424,0.9998623
851425,0.9812021
851426,0.5780682
851427,0.99998546
851428,0.7217999
851429,0.009054529
851430,0.99678767
851431,0.99999213
851432,0.99982196
851433,0.3925732
851434,0.99983096
851435,0.40633366
851436,0.015930908
851437,0.045860026
851438,0.17596139
851439,0.99551857
851440,0.5699663
851441,0.9962811
851442,0.99956363
851443,0.90616584
851444,0.9105954
851445,0.9998273
851446,0.7493763
851447,0.9970456
851448,0.7607027
851449,0.9950494
851450,0.72372013
851451,0.99995136
851452,0.93524706
851453,0.9990963
851454,0.99520314
851455,0.999913
851456,0.29289627
851457,0.8440039
851458,0.10187268
851459,0.26455778
851460,0.94002885
851461,0.07033858
851462,0.9993242
851463,0.9855158
851464,0.13159025
851465,0.9999794
851466,0.9819217
851467,0.11642777
851468,0.64189106
851469,0.6603322
851470,0.74469095
851471,0.99963427
851472,0.9999014
851473,0.06089099
851474,0.9998523
851475,0.9770264
851476,0.99991167
851477,0.060010847
851478,0.9995066
851479,0.9986858
851480,0.99887115
851481,0.015449642
851482,0.26320815
851483,0.9687507
851484,0.007067231
851485,0.99842936
851486,0.9999769
851487,0.9857919
851488,0.9999299
851489,0.8554203
851490,0.57715964
851491,0.26336136
851492,0.60158265
851493,0.9933054
851494,0.9999795
851495,0.99978536
851496,0.99987304
851497,0.98999804
851498,0.71120644
851499,0.86652404
851500,0.9995982
851501,0.78212005
851502,0.0022478097
851503,0.99937063
851504,0.99982965
851505,0.99989104
851506,0.92481095
851507,0.21588355
851508,0.4749761
851509,0.99997187
851510,0.22605695
851511,0.4842392
851512,0.9930976
851513,0.9998615
851514,0.9995926
851515,0.60942125
851516,0.026970463
851517,0.9999478
851518,0.9155665
851519,0.9999919
851520,0.07817451
851521,0.99926084
851522,0.9997043
851523,0.5324011
851524,0.2629027
851525,0.9996171
851526,0.9997427
851527,0.976848
851528,0.9999943
851529,0.9993051
851530,0.9917008
851531,0.0752499
851532,0.5782148
851533,0.98611265
851534,0.0010435669
851535,0.4308636
851536,0.15597796
851537,0.99547887
851538,0.02553202
851539,0.59569454
851540,0.32220536
851541,0.9088238
851542,0.9437991
851543,0.5927679
851544,0.99995136
851545,0.99994814
851546,0.86473
851547,0.8866344
851548,0.2922308
851549,0.99923825
851550,0.07471753
851551,0.023885867
851552,0.9535115
851553,0.95547587
851554,0.37754294
851555,0.99998665
851556,0.9995603
851557,0.9434161
851558,0.017389461
851559,0.9733045
851560,0.036102165
851561,0.92907995
851562,0.45198986
851563,0.92253345
851564,0.9998894
851565,0.9997613
851566,0.3698065
851567,0.3892895
851568,0.8885278
851569,0.99970645
851570,0.9996623
851571,0.9137093
851572,0.9412674
851573,0.21644205
851574,0.3718793
851575,0.7872482
851576,0.99708074
851577,0.99995136
851578,0.99986625
851579,0.03054106
851580,0.99927706
851581,0.3960781
851582,0.4363911
851583,0.8711561
851584,0.9998646
851585,0.00867066
851586,0.99999225
851587,0.9894503
851588,0.99972254
851589,0.99980897
851590,0.977683
851591,0.14424402
851592,0.99943477
851593,0.9858963
851594,0.9945914
851595,0.3278263
851596,0.8071827
851597,0.12899573
851598,0.9999026
851599,0.9999832
851600,0.9988876
851601,0.9971813
851602,0.9857303
851603,0.99206597
851604,0.89886737
851605,0.99961394
851606,0.99248564
851607,0.9971993
851608,0.85823774
851609,0.99655676
851610,0.2302986
851611,0.5449896
851612,0.9461571
851613,0.99365765
851614,0.9999149
851615,0.9999969
851616,0.99863654
851617,0.0010224764
851618,0.98034763
851619,0.9997019
851620,0.90888447
851621,0.0482991
851622,0.9594247
851623,0.9875317
851624,0.9543864
851625,0.9943304
851626,0.0076760557
851627,0.9996413
851628,0.7733035
851629,0.6310253
851630,0.99992704
851631,0.6732486
851632,0.44684145
851633,0.4385517
851634,0.11072491
851635,0.5563121
851636,0.51285976
851637,0.14696512
851638,0.5968457
851639,0.95761317
851640,0.9540325
851641,0.997759
851642,0.9995993
851643,0.99997807
851644,0.9997898
851645,0.99845386
851646,0.14932612
851647,0.016829837
851648,0.994266
851649,0.81574976
851650,0.9353201
851651,0.41306123
851652,0.38666618
851653,0.9581544
851654,0.0030804207
851655,0.007114362
851656,0.057879493
851657,0.98998827
851658,0.9994241
851659,0.58513206
851660,0.9635686
851661,0.9634197
851662,0.9997557
851663,0.037881546
851664,0.07257288
851665,0.9995346
851666,0.96586686
851667,0.025603766
851668,0.610261
851669,0.17666851
851670,0.9891221
851671,0.9687145
851672,0.96744376
851673,0.000656533
851674,0.9821185
851675,0.06107327
851676,0.99990046
851677,0.9999045
851678,0.95402706
851679,0.99892104
851680,0.9809544
851681,0.9999907
851682,0.998575
851683,0.9993229
851684,0.99981743
851685,0.17626934
851686,0.99989116
851687,0.99988735
851688,0.99896014
851689,0.9999542
851690,0.9999498
851691,0.44482765
851692,0.12389093
851693,0.9947726
851694,0.11563439
851695,0.43317577
851696,0.92933637
851697,0.964727
851698,0.99919206
851699,0.995854
851700,0.6574206
851701,0.8317373
851702,0.9994286
851703,0.9817615
851704,0.99898416
851705,0.96802956
851706,0.9982357
851707,0.33593863
851708,0.30461693
851709,0.99947125
851710,0.99339527
851711,0.01479205
851712,0.9971975
851713,0.9991804
851714,0.98736703
851715,0.57723135
851716,0.9469776
851717,0.99974376
851718,0.94650275
851719,0.7501685
851720,0.99841106
851721,0.010279784
851722,0.9271323
851723,0.33287042
851724,0.9991899
851725,0.0056891697
851726,0.14906645
851727,0.9985783
851728,0.9999018
851729,0.9996369
851730,0.011639212
