id,addicted_label
826970,0.9999858
826971,0.99977905
826972,0.8455179
826973,0.9999151
826974,0.9246454
826975,0.7508712
826976,0.5432171
826977,0.98682225
826978,0.9990345
826979,0.9907671
826980,0.031499445
826981,0.8736318
826982,0.9999709
826983,0.9999964
826984,0.014252755
826985,0.9441478
826986,0.5984102
826987,0.9988606
826988,0.99996877
826989,0.19522157
826990,0.06570694
826991,0.3424085
826992,0.99760395
826993,0.9999727
826994,0.9999478
826995,0.02212337
826996,0.9935887
826997,0.9236532
826998,0.3173697
826999,0.9998503
827000,0.5221161
827001,0.6278389
827002,0.9999018
827003,0.9993905
827004,0.9997836
827005,0.99825567
827006,0.97202885
827007,0.9984505
827008,0.9997584
827009,0.9975145
827010,0.9928988
827011,0.9999945
827012,0.002769846
827013,0.8558688
827014,0.9955338
827015,0.9747951
827016,0.98909354
827017,0.9998141
827018,0.53857714
827019,0.69115543
827020,0.9978027
827021,0.68634635
827022,0.6514329
827023,0.8274045
827024,0.019791601
827025,0.9985808
827026,0.67672133
827027,0.9999628
827028,0.7737477
827029,0.7567539
827030,0.23664214
827031,0.9146078
827032,0.96634465
827033,0.0035526
827034,0.4087688
827035,0.99970216
827036,0.012432687
827037,0.096907414
827038,0.49945015
827039,0.18285355
827040,0.8607852
827041,0.32744175
827042,0.12386953
827043,0.97268987
827044,0.7331153
827045,0.75680864
827046,0.9974897
827047,0.19224466
827048,0.00988551
827049,0.62657
827050,0.45884153
827051,0.05325718
827052,0.99377865
827053,0.99379325
827054,0.9995284
827055,0.25968862
827056,0.8972919
827057,0.66597974
827058,0.04859102
827059,0.9999727
827060,0.9885279
827061,0.31201062
827062,0.930281
827063,0.969865
827064,0.9985197
827065,0.007593028
827066,0.55686325
827067,0.18201335
827068,0.99445564
827069,0.9998549
827070,0.99999285
827071,0.9999666
827072,0.032130077
827073,0.85310113
827074,0.9665866
827075,0.65276396
827076,0.48644528
827077,0.9967529
827078,0.99986255
827079,0.17307097
827080,0.6834145
827081,0.9375534
827082,0.9929356
827083,0.9992397
827084,0.47843525
827085,0.9999449
827086,0.41591343
827087,0.121726625
827088,0.99953175
827089,0.87891436
827090,0.9996928
827091,0.015055677
827092,0.57215637
827093,0.77421993
827094,0.9775483
827095,0.8280751
827096,0.99999833
827097,0.5980641
827098,0.3005819
827099,0.674541
827100,0.96487993
827101,0.9091165
827102,0.9993826
827103,0.6004679
827104,0.41397163
827105,0.9999237
827106,0.8976526
827107,0.15797493
827108,0.9999318
827109,0.050773196
827110,0.9999727
827111,0.08057471
827112,0.022678165
827113,0.06840911
827114,0.99986815
827115,0.73282576
827116,0.37306413
827117,0.999974
827118,0.95996886
827119,0.99998033
827120,0.060581677
827121,0.5525919
827122,0.9531354
827123,0.9993568
827124,0.99985623
827125,0.9999572
827126,0.06548586
827127,0.99998844
827128,0.02545748
827129,0.5288763
827130,0.9932747
827131,0.999998
827132,0.69459957
827133,0.93914914
827134,0.99998343
827135,0.8377245
827136,0.63968015
827137,0.6792691
827138,0.9999604
827139,0.01411514
827140,0.18985716
827141,0.8525695
827142,0.99971646
827143,0.66911083
827144,0.11471538
827145,0.99999607
827146,0.99984515
827147,0.92270327
827148,0.9993037
827149,0.8219041
827150,0.9992555
827151,0.9999484
827152,0.99843246
827153,0.9823846
827154,0.9998336
827155,0.9999279
827156,0.28732756
827157,0.5246427
827158,0.99590033
827159,0.5780615
827160,0.011977378
827161,0.99933124
827162,0.5496484
827163,0.67191494
827164,0.06026403
827165,0.9952447
827166,0.998901
827167,0.3462494
827168,0.03615832
827169,0.99501616
827170,0.52364373
827171,0.9987901
827172,0.21356732
827173,0.078339994
827174,0.065426126
827175,0.7870001
827176,0.43643594
827177,0.9980934
827178,0.8522228
827179,0.10440313
827180,0.88688207
827181,0.9994386
827182,0.89657485
827183,0.96802676
827184,0.9665718
827185,0.15082665
827186,0.5897232
827187,0.99251515
827188,0.98021656
827189,0.9997756
827190,0.9748726
827191,0.99993634
827192,0.9958769
827193,0.10724046
827194,0.99918836
827195,0.6544834
827196,0.8345442
827197,0.8776007
827198,0.9999417
827199,0.45686525
827200,0.11966805
827201,0.15557386
827202,0.98052084
827203,0.7486404
827204,0.99909794
827205,0.9999709
827206,0.04986209
827207,0.77479255
827208,0.45046598
827209,0.9970409
827210,0.2291756
827211,0.48853227
827212,0.7589772
827213,0.9997931
827214,0.99980575
827215,0.9998857
827216,0.017286547
827217,0.99995816
827218,0.49627924
827219,0.6950508
827220,0.93368644
827221,0.9115486
827222,0.9944313
827223,0.61842644
827224,0.8339671
827225,0.93036497
827226,0.99946004
827227,0.10508944
827228,0.9999268
827229,0.8703907
827230,0.99407035
827231,0.9999337
827232,0.15082268
827233,0.97717184
827234,0.99997354
827235,0.0006651449
827236,0.99991536
827237,0.775096
827238,0.9950305
827239,0.009575512
827240,0.017453792
827241,0.99996054
827242,0.33015618
827243,0.63743067
827244,0.004009606
827245,0.26745227
827246,0.72689784
827247,0.99999726
827248,0.32557416
827249,0.99995995
827250,0.9721982
827251,0.990871
827252,0.0084987935
827253,0.4888607
827254,0.7824144
827255,0.9998155
827256,0.635808
827257,0.9999223
827258,0.47060767
827259,0.95313936
827260,0.99994946
827261,0.99986255
827262,0.99978966
827263,0.99531895
827264,0.93911827
827265,0.15141477
827266,0.9995272
827267,0.99591905
827268,0.24005954
827269,0.2758557
827270,0.83440524
827271,0.99874413
827272,0.9997677
827273,0.024192408
827274,0.90067995
827275,0.99985754
827276,0.931028
827277,0.003820507
827278,0.20242643
827279,0.96440005
827280,0.9998184
827281,0.021439722
827282,0.9999405
827283,0.66175324
827284,0.102457576
827285,0.22818758
827286,0.542642
827287,0.53236324
827288,0.9468992
827289,0.3391446
827290,0.99820364
827291,0.8082517
827292,0.8674922
827293,0.8960774
827294,0.9910193
827295,0.9837552
827296,0.99982846
827297,0.0865194
827298,0.02048976
827299,0.0037990476
827300,0.9521794
827301,0.0050068884
827302,0.73403114
827303,0.16777752
827304,0.9964734
827305,0.037347805
827306,0.9981838
827307,0.98661566
827308,0.15523449
827309,0.99998033
827310,0.3785331
827311,0.3885
827312,0.91560507
827313,0.99877554
827314,0.99565154
827315,0.062318385
827316,0.10040838
827317,0.83749276
827318,0.911997
827319,0.03270399
827320,0.17789505
827321,0.10936747
827322,0.9999517
827323,0.013686258
827324,0.08969342
827325,0.7218317
827326,0.0064507085
827327,0.010323991
827328,0.5869905
827329,0.9950841
827330,0.7469618
827331,0.9979413
827332,0.9941643
827333,0.28112632
827334,0.9967476
827335,0.98053896
827336,0.9733267
827337,0.99997556
827338,0.98660266
827339,0.9927481
827340,0.9422718
827341,0.99975187
827342,0.70348656
827343,0.9999678
827344,0.9999547
827345,0.91067547
827346,0.59308976
827347,0.09504465
827348,0.91984516
827349,0.9993043
827350,0.04549669
827351,0.36022356
827352,0.99979955
827353,0.013003888
827354,0.5232825
827355,0.9998665
827356,0.8776806
827357,0.8560684
827358,0.9903942
827359,0.9679537
827360,0.9515308
827361,0.95484364
827362,0.011710474
827363,0.99997556
827364,0.1772312
827365,0.99971265
827366,0.9989158
827367,0.04921087
827368,0.9972378
827369,0.99723035
827370,0.99998915
827371,0.75427914
827372,0.99998987
827373,0.038468786
827374,0.9976846
827375,0.93634915
827376,0.2959543
827377,0.4780659
827378,0.19601163
827379,0.88188624
827380,0.47613132
827381,0.4806038
827382,0.9958289
827383,0.9998596
827384,0.9997727
827385,0.99987316
827386,0.32434043
827387,0.99821126
827388,0.9999136
827389,0.32216138
827390,0.84707916
827391,0.31961456
827392,0.67442226
827393,0.71386176
827394,0.009125909
827395,0.99998736
827396,0.9996252
827397,0.784103
827398,0.018364627
827399,0.0017857781
827400,0.998151
827401,0.010889639
827402,0.9703583
827403,0.48226905
827404,0.87231714
827405,0.99939513
827406,0.9019928
827407,0.99436283
827408,0.743226
827409,0.9865761
827410,0.4510641
827411,0.9998166
827412,0.296083
827413,0.9986683
827414,0.08816568
827415,0.38592848
827416,0.006450437
827417,0.40844414
827418,0.5011123
827419,0.086577654
827420,0.99864477
827421,0.3984329
827422,0.029573003
827423,0.99430144
827424,0.000559259
827425,0.003315831
827426,0.22574727
827427,0.013455357
827428,0.99650073
827429,0.84876287
827430,0.34951657
827431,0.9997249
827432,0.9999856
827433,0.89522594
827434,0.028924406
827435,0.99966705
827436,0.9996501
827437,0.3130094
827438,0.28206965
827439,0.5360963
827440,0.9760997
827441,0.9996537
827442,0.69482374
827443,0.01663868
827444,0.2075892
827445,0.001384055
827446,0.006478376
827447,0.9836639
827448,0.9957242
827449,0.93681556
827450,0.9024788
827451,0.9952916
827452,0.146923
827453,0.08067676
827454,0.9717158
827455,0.0020021345
827456,0.9999924
827457,0.95405287
827458,0.9910108
827459,0.9999031
827460,0.9988104
827461,0.99987864
827462,0.97922164
827463,0.4187093
827464,0.024917593
827465,0.99964774
827466,0.030358985
827467,0.97697806
827468,0.9995915
827469,0.9994417
827470,0.98532075
827471,0.9997452
827472,0.59490526
827473,0.28509
827474,0.8312331
827475,0.9984952
827476,0.9862307
827477,0.24611326
827478,0.9861379
827479,0.9983467
827480,0.9968817
827481,0.9996526
827482,0.5590807
827483,0.9992742
827484,0.89296234
827485,0.9996283
827486,0.054353077
827487,0.6286194
827488,0.74044585
827489,0.6066993
827490,0.010629013
827491,0.11961937
827492,0.14108078
827493,0.9831008
827494,0.9940202
827495,0.7931974
827496,0.0077423085
827497,0.23091826
827498,0.16965126
827499,0.26834527
827500,0.0132898595
827501,0.999938
827502,0.90581304
827503,0.9997589
827504,0.98263633
827505,0.9960771
827506,0.9649806
827507,0.3097975
827508,0.9999629
827509,0.057190273
827510,0.95801735
827511,0.96312535
827512,0.012594273
827513,0.16379929
827514,0.9991353
827515,0.36506397
827516,0.0011983613
827517,0.87326384
827518,0.04170966
827519,0.93945944
827520,0.9917606
827521,0.31826776
827522,0.9998976
827523,0.9999713
827524,0.9997614
827525,0.9996728
827526,0.071622536
827527,0.9999063
827528,0.00809224
827529,0.8481754
827530,0.98423725
827531,0.9984322
827532,0.16064703
827533,0.73776597
827534,0.9727663
827535,0.96826226
827536,0.017520167
827537,0.14980818
827538,0.99897623
827539,0.9992305
827540,0.7515326
827541,0.11840543
827542,0.9999181
827543,0.7370504
827544,0.9999831
827545,0.12637897
827546,0.1510729
827547,0.9174754
827548,0.99975735
827549,0.99981266
827550,0.30097535
827551,0.33057398
827552,0.9993148
827553,0.9410709
827554,0.83467805
827555,0.97265166
827556,0.62263256
827557,0.89274824
827558,0.99853134
827559,0.9997681
827560,0.9961119
827561,0.9996177
827562,0.9999418
827563,0.998359
827564,0.5853576
827565,0.0081545245
827566,0.96571344
827567,0.3734182
827568,0.93856716
827569,0.9917157
827570,0.31721374
827571,0.9297028
827572,0.9990362
827573,0.6843822
827574,0.99945647
827575,0.8331498
827576,0.16015665
827577,0.99994516
827578,0.89964515
827579,0.9997775
827580,0.99987984
827581,0.999173
827582,0.0053806594
827583,0.48536164
827584,0.99998164
827585,0.08357818
827586,0.9957001
827587,0.9602021
827588,0.40030983
827589,0.8716625
827590,0.9990804
827591,0.9779214
827592,0.0110911755
827593,0.99995756
827594,0.4121884
827595,0.09608504
827596,0.9939084
827597,0.24002306
827598,0.6036854
827599,0.67139834
827600,0.9997719
827601,0.002173791
827602,0.30045155
827603,0.99989057
827604,0.009630855
827605,0.94665146
827606,0.977375
827607,0.016424403
827608,0.9619242
827609,0.333621
827610,0.018266954
827611,0.03549989
827612,0.96048665
827613,0.9016078
827614,0.9999038
827615,0.80476123
827616,0.2654874
827617,0.25045255
827618,0.99979764
827619,0.99974304
827620,0.9990169
827621,0.016739389
827622,0.50789654
827623,0.99957544
827624,0.9995952
827625,0.99981064
827626,0.99994826
827627,0.89838934
827628,0.9694436
827629,0.08437589
827630,0.80821836
827631,0.9965953
827632,0.99770606
827633,0.9989109
827634,0.96984416
827635,0.99993765
827636,0.99995255
827637,0.27353227
827638,0.03752868
827639,0.9609524
827640,0.0038022033
827641,0.18048589
827642,0.999985
827643,0.9998497
827644,0.4739075
827645,0.96444696
827646,0.83837247
827647,0.44288322
827648,0.9973156
827649,0.33084932
827650,0.99958605
827651,0.99995255
827652,0.9988636
827653,0.99954057
827654,0.0075116404
827655,0.41162863
827656,0.9600585
827657,0.008904438
827658,0.41004464
827659,0.6509266
827660,0.26656592
827661,0.9984314
827662,0.9978259
827663,0.99997294
827664,0.2056738
827665,0.06987473
827666,0.49181166
827667,0.97050935
827668,0.71099615
827669,0.99825984
827670,0.9030567
827671,0.9987859
827672,0.616632
827673,0.89478487
827674,0.113968216
827675,0.9943698
827676,0.04491719
827677,0.9988341
827678,0.00063424907
827679,0.9967428
827680,0.06793642
827681,0.97474605
827682,0.025948148
827683,0.7758507
827684,0.64825255
827685,0.8838374
827686,0.98265874
827687,0.9998981
827688,0.040220078
827689,0.99807394
827690,0.9969369
827691,0.50050706
827692,0.4313526
827693,0.9123562
827694,0.56776494
827695,0.9988348
827696,0.056781154
827697,0.9985238
827698,0.99525285
827699,0.9996232
827700,0.9873261
827701,0.9910562
827702,0.99659985
827703,0.99815756
827704,0.9999275
827705,0.8680563
827706,0.57402647
827707,0.09238608
827708,0.9737511
827709,0.33244717
827710,0.99248964
827711,0.9992378
827712,0.4240818
827713,0.95956707
827714,0.9991435
827715,0.9994468
827716,0.9998147
827717,0.99996436
827718,0.02709638
827719,0.0051870598
827720,0.998393
827721,0.8615637
827722,0.99953425
827723,0.9984646
827724,0.999956
827725,0.3107665
827726,0.9925706
827727,0.9998815
827728,0.96092325
827729,0.6897448
827730,0.13036084
827731,0.89330316
827732,0.043646682
827733,0.748355
827734,0.97280633
827735,0.99989784
827736,0.8578376
827737,0.009322688
827738,0.08515765
827739,0.999925
827740,0.07831994
827741,0.99973506
827742,0.64954025
827743,0.99668247
827744,0.93746436
827745,0.9997012
827746,0.17969824
827747,0.97510636
827748,0.04062792
827749,0.54404056
827750,0.9858898
827751,0.57904893
827752,0.95319164
827753,0.86579627
827754,0.11404843
827755,0.0046641817
827756,0.09332664
827757,0.9999826
827758,0.93526
827759,0.98023087
827760,0.98908395
827761,0.72929436
827762,0.9973334
827763,0.9997174
827764,0.99990284
827765,0.95600766
827766,0.99988234
827767,0.9999796
827768,0.99994004
827769,0.36584654
827770,0.99964917
827771,0.03605787
827772,0.99983025
827773,0.9997826
827774,0.99965763
827775,0.9970772
827776,0.36530608
827777,0.99999297
827778,0.9802634
827779,0.105364
827780,0.8370602
827781,0.67779905
827782,0.0024986963
827783,0.039610732
827784,0.9992393
827785,0.008547717
827786,0.66176045
827787,0.9664904
827788,0.98344904
827789,0.13406351
827790,0.99921894
827791,0.99880517
827792,0.9996172
827793,0.9997868
827794,0.8815302
827795,0.88316643
827796,0.9999696
827797,0.9995915
827798,0.0042746756
827799,0.96578526
827800,0.20254199
827801,0.99436694
827802,0.006686726
827803,0.8115366
827804,0.99789447
827805,0.95080596
827806,0.99977773
827807,0.99961936
827808,0.9990337
827809,0.99952817
827810,0.9999964
827811,0.9623588
827812,0.99902296
827813,0.999977
827814,0.99976677
827815,0.9903589
827816,0.99792945
827817,0.9999777
827818,0.3886496
827819,0.102608785
827820,0.9994999
827821,0.04364733
827822,0.9783676
827823,0.08717052
827824,0.96404314
827825,0.39606202
827826,0.2661944
827827,0.054825917
827828,0.0072892257
827829,0.7137827
827830,0.94316846
827831,0.19798526
827832,0.99989986
827833,0.9998969
827834,0.99945396
827835,0.9997608
827836,0.9934284
827837,0.99989176
827838,0.569557
827839,0.032745942
827840,0.30002102
827841,0.9997297
827842,0.99931824
827843,0.8196344
827844,0.009399544
827845,0.99971
827846,0.9998667
827847,0.67511266
827848,0.034869257
827849,0.9982496
827850,0.3956572
827851,0.9994222
827852,0.9245807
827853,0.9923826
827854,0.9978269
827855,0.999985
827856,0.08359918
827857,0.19958702
827858,0.9984854
827859,0.98104686
827860,0.9999645
827861,0.39569315
827862,0.14059667
827863,0.96277016
827864,0.023402616
827865,0.9998623
827866,0.27144662
827867,0.999977
827868,0.14863056
827869,0.99589455
827870,0.6145176
827871,0.007067455
827872,0.99902713
827873,0.7122892
827874,0.040921126
827875,0.978558
827876,0.9999932
827877,0.1186291
827878,0.022751564
827879,0.9718293
827880,0.9840321
827881,0.88582754
827882,0.9992873
827883,0.9999889
827884,0.99986446
827885,0.2276734
827886,0.99617505
827887,0.9618804
827888,0.99997103
827889,0.99898154
827890,0.99954224
827891,0.79870445
827892,0.95000106
827893,0.8064591
827894,0.012155888
827895,0.11511508
827896,0.9960557
827897,0.99435115
827898,0.030955063
827899,0.99606675
827900,0.99996746
827901,0.9173099
827902,0.99872106
827903,0.99830097
827904,0.74439466
827905,0.9989778
827906,0.016145676
827907,0.24439591
827908,0.9975725
827909,0.99977475
827910,0.12802036
827911,0.9901928
827912,0.72505224
827913,0.38186428
827914,0.99513066
827915,0.8565701
827916,0.9992592
827917,0.9721734
827918,0.1596247
827919,0.9995372
827920,0.9997197
827921,0.5803284
827922,0.09365202
827923,0.5177282
827924,0.9977457
827925,0.9969741
827926,0.9996735
827927,0.8375644
827928,0.40919206
827929,0.9302331
827930,0.9996699
827931,0.78325254
827932,0.47314847
827933,0.8101334
827934,0.56113255
827935,0.053608518
827936,0.58394957
827937,0.9778746
827938,0.7842475
827939,0.8159231
827940,0.99864644
827941,0.8874228
827942,0.080226935
827943,0.9515253
827944,0.9966286
827945,0.8207166
827946,0.012879549
827947,0.97519195
827948,0.96879154
827949,0.9998411
827950,0.99858177
827951,0.11293857
827952,0.9996625
827953,0.9700024
827954,0.76836306
827955,0.9999715
827956,0.6792478
827957,0.47546086
827958,0.9993093
827959,0.38687173
827960,0.88245374
827961,0.9998442
827962,0.9998753
827963,0.8910566
827964,0.609723
827965,0.49340603
827966,0.9998235
