id,exam_score
747771,78.61731513760515
747772,55.52283198449277
747773,73.10412995052548
747774,56.88492232974811
747775,59.65575176964174
747776,60.46375304722996
747777,73.82850233695929
747778,56.03917580158971
747779,83.85201802728824
747780,58.942124968875355
747781,59.17920484235758
747782,76.93505074287292
747783,64.78222612823686
747784,46.63565287223826
747785,74.7299532748886
747786,40.89258103420091
747787,72.13213354216369
747788,72.07004345849325
747789,42.334648816130354
747790,51.75062635833046
747791,44.65937786782337
747792,66.92653234613152
747793,31.82077831923364
747794,40.97655099301355
747795,62.05508088423582
747796,73.34236675913992
747797,85.16257140532136
747798,46.793371138158065
747799,66.94909386854545
747800,80.4383597733685
747801,78.36151586918284
747802,54.39432654913489
747803,40.35748519943857
747804,43.21289216826659
747805,56.76230692501391
747806,29.538776988572923
747807,79.80873422340125
747808,100.12740556969463
747809,68.10386359258162
747810,94.90270269109969
747811,56.73619957678333
747812,58.49419444430582
747813,50.740841752703396
747814,61.19728200017788
747815,51.4828223045786
747816,44.69100151890446
747817,71.93041260140582
747818,89.86192117154927
747819,37.81435424314985
747820,73.74558588515792
747821,71.67844507338872
747822,63.45197709682918
747823,31.464603981475314
747824,39.846748603937264
747825,47.236068688728366
747826,61.81636494327856
747827,47.23401734200491
747828,87.25753780887689
747829,84.7410045294892
747830,59.42655731999914
747831,46.03832269756997
747832,74.41363683913713
747833,44.91975452955111
747834,58.42958475435954
747835,84.69070070044381
747836,68.18020672558694
747837,66.08538498993693
747838,62.79841419121979
747839,50.37431676096357
747840,56.0905513031197
747841,58.14065593499076
747842,57.09227513431984
747843,34.077713410188196
747844,68.98306567803772
747845,35.13642490984768
747846,58.15317497625915
747847,50.43345948905176
747848,47.525766638484754
747849,63.32931074991551
747850,65.54747242834382
747851,58.763490950160985
747852,49.82036985251598
747853,62.74887691285651
747854,58.004049325806804
747855,68.73099702598194
747856,78.09584252037754
747857,77.14916638204512
747858,33.91821065171763
747859,57.857836469954904
747860,97.5609187945957
747861,83.00916517112128
747862,56.96429554502923
747863,35.30905955307544
747864,50.11926688301521
747865,55.84382541028242
747866,52.815975788717424
747867,67.06721654277541
747868,47.595837059288854
747869,82.04910998695571
747870,63.80733303153675
747871,40.45129745350255
747872,85.047332313331
747873,56.68544471806532
747874,80.52016680834377
747875,56.33069307519954
747876,56.73642513067638
747877,69.54331060076339
747878,74.60594892148576
747879,74.74398593749893
747880,55.689682965414654
747881,60.71500729117366
747882,82.70676193826495
747883,55.584207956086054
747884,60.14254652648184
747885,54.756673293984264
747886,82.77427581115562
747887,52.221406648202304
747888,46.26700880351619
747889,94.54459539074342
747890,80.70438201238312
747891,62.431046747418385
747892,49.563173040338874
747893,55.444330790365136
747894,60.30008454505733
747895,71.45207876643262
747896,60.8121858037874
747897,55.29895831461032
747898,35.339239101229595
747899,43.22485251210345
747900,97.31829838194263
747901,65.79194230548495
747902,47.45351622047721
747903,91.70062388691011
747904,72.78263485757579
747905,82.18194301049428
747906,80.75499431721138
747907,47.53709799060195
747908,47.34393048615195
747909,58.725839868462565
747910,81.75436140710286
747911,93.42084650958336
747912,50.78158972005353
747913,77.25554930398535
747914,69.33322446076798
747915,55.14598518923985
747916,54.66685951764523
747917,51.990019607792775
747918,40.119476109727344
747919,87.615071879698
747920,36.379948011915715
747921,63.65275554225439
747922,67.81281752183361
747923,59.41355029758318
747924,51.29431669451135
747925,47.54902955302989
747926,80.85857928745241
747927,31.952883539825383
747928,86.21266177310473
747929,24.119146132507908
747930,42.78694503992318
747931,92.10349725929069
747932,64.30738645237497
747933,50.76556040343758
747934,69.53837214260354
747935,59.82226550686029
747936,63.434051198708346
747937,65.75223924912768
747938,44.98505076452268
747939,63.988957440776815
747940,75.67009585541899
747941,45.75079620945574
747942,47.124650747635805
747943,51.43502497359218
747944,54.80375341389635
747945,48.561823598622894
747946,78.29605191406115
747947,33.933179316797506
747948,69.93010142393479
747949,62.896698518269034
747950,72.328531058556
747951,48.92116337236609
747952,74.19890539474052
747953,96.98940035012104
747954,71.290075457798
747955,82.30114294027705
747956,51.51106910576479
747957,47.908001861691076
747958,61.71207577723795
747959,88.95257859174109
747960,42.98714215844133
747961,37.83643947391521
747962,61.797784906258215
747963,30.64618468083066
747964,40.4419141871605
747965,56.843502548278174
747966,87.63474133164098
747967,62.865790419547395
747968,85.49490099741
747969,54.19545299190795
747970,57.63844704347638
747971,44.5542517120043
747972,69.35306870165691
747973,56.77979077713534
747974,67.57714323394653
747975,93.25912435021607
747976,89.88004987853895
747977,37.111383209747515
747978,78.68488977657363
747979,73.31431341515253
747980,79.18591103895841
747981,77.05954145320479
747982,53.990355417938055
747983,58.857121378674705
747984,64.99978687703705
747985,52.71020344091239
747986,63.716032054269505
747987,91.72958525350144
747988,57.114588138354534
747989,38.478973301279375
747990,67.99588059593371
747991,48.01242846377623
747992,62.40568629268017
747993,72.67262106584914
747994,78.20479567095147
747995,72.74164420967381
747996,53.880998925466834
747997,43.904492172639465
747998,96.99525707442513
747999,72.00895962952049
748000,49.05193147371274
748001,79.39155638824852
748002,69.09802597409691
748003,83.63446527877579
748004,79.20638948747515
748005,76.51217993979469
748006,71.82134517007171
748007,71.60943039175999
748008,62.06202077422407
748009,88.82451447537207
748010,46.91819964345144
748011,65.6362969417367
748012,45.01169537734417
748013,40.5526621044679
748014,79.22548956997618
748015,44.49189193430647
748016,61.54728069030012
748017,72.32044305703269
748018,70.54863565773755
748019,41.83813012050231
748020,37.25477552266879
748021,40.90514859994259
748022,43.794081153539544
748023,68.47652498386786
748024,87.61725129593907
748025,50.20982935068912
748026,65.98487224823862
748027,80.0113078171693
748028,28.880351828516567
748029,93.10016784241162
748030,49.71004741300504
748031,56.772982011526764
748032,88.9640306387532
748033,91.08065634919237
748034,58.50547175171197
748035,79.03283560165781
748036,56.866659537357954
748037,47.76426415118848
748038,78.56963162530789
748039,52.54622471095964
748040,41.90819733929135
748041,53.334122848443926
748042,37.314587921494024
748043,62.681977642495085
748044,41.56335151012166
748045,46.86035527602303
748046,42.51383371931028
748047,73.9593896332243
748048,52.15020232437409
748049,83.67906505556141
748050,71.80449946643289
748051,45.45913949269651
748052,57.19982482651128
748053,60.29674715426839
748054,54.727655425113774
748055,84.549434252189
748056,90.84479184343675
748057,35.348619292430655
748058,62.26573171792687
748059,46.56725190972911
748060,72.36634208659338
748061,78.51616309858468
748062,54.441232075480315
748063,60.6834979833487
748064,83.03933959022511
748065,91.00082573317232
748066,66.77748901006716
748067,83.2939523774461
748068,61.56415820489826
748069,32.92352568309892
748070,40.26347755645087
748071,55.14231492375072
748072,34.08867573344756
748073,86.02965583029844
748074,61.91815172689702
748075,49.62976855365736
748076,79.03506183976666
748077,74.51657277528369
748078,87.30422679195988
748079,78.55119241410009
748080,87.53277128726123
748081,81.04869662014187
748082,86.89107899536133
748083,48.76956653198474
748084,64.46888506339981
748085,48.22221912838284
748086,68.71294223717847
748087,47.914572655245124
748088,68.70135829309118
748089,53.584259544543016
748090,48.80836450667614
748091,72.16814416627481
748092,89.15836743098222
748093,84.10093467757392
748094,53.68574667511852
748095,77.46179784344503
748096,61.29211658101789
748097,36.83830881128139
748098,67.7895874025279
748099,70.92113685115999
748100,51.725106257334076
748101,67.42367745480288
748102,59.79700924982207
748103,40.4171814017603
748104,69.04953740763442
748105,77.45038351787481
748106,48.32175112817159
748107,62.03360524824851
748108,67.65859266844872
748109,77.49778959487682
748110,38.56553792652855
748111,64.24515212668598
748112,97.18650000254954
748113,43.27613108564045
748114,31.885809622417177
748115,76.6956892074699
748116,74.97854845955918
748117,63.86574028864838
748118,57.55718339978552
748119,50.9080991590014
748120,68.06417894662252
748121,48.60548288790389
748122,81.50417792831995
748123,36.711394834233666
748124,77.77850032680284
748125,34.9570820106986
748126,86.33388846084213
748127,73.61714507816772
748128,36.22889150302439
748129,84.29282164076139
748130,70.75192391702281
748131,51.090259091670404
748132,72.28377739553292
748133,56.6059364142233
748134,96.90358936359264
748135,89.72675674037878
748136,66.3693004335751
748137,47.08907190899342
748138,69.70734008792522
748139,44.755684191739874
748140,43.59474837364636
748141,89.78700300734718
748142,38.368450109474
748143,51.9169131295744
748144,76.09651122295391
748145,66.97044180224688
748146,41.608757799504446
748147,75.00276264693476
748148,72.5287721870947
748149,79.8449433722719
748150,75.39615889044488
748151,57.27439647420376
748152,66.55770335917006
748153,64.47201836623672
748154,55.17601137689172
748155,41.17326430570006
748156,31.51299734346052
748157,47.43919626229723
748158,72.26295383081408
748159,38.66158666121343
748160,69.89107736155148
748161,53.297449266095164
748162,98.16518615442945
748163,78.53719780936615
748164,71.39667991159683
748165,75.24199113302416
748166,68.55116620618921
748167,80.68194386872884
748168,80.88078353682256
748169,55.58037136877418
748170,46.736906726333146
748171,63.78937222636361
748172,77.07120063660732
748173,65.1104806798681
748174,61.23144444146227
748175,80.99378711116631
748176,45.596186341378086
748177,60.15477128432869
748178,40.524104446195814
748179,63.868086904650255
748180,43.65904495667952
748181,86.91387216133874
748182,79.77164590937889
748183,43.405042586569124
748184,27.086286462908333
748185,87.84054785880984
748186,37.41238259633891
748187,68.08676582141157
748188,58.271386845478744
748189,75.95827272979733
748190,78.66094391109564
748191,75.03353398023648
748192,81.17580359962858
748193,58.17759730301471
748194,65.72172050056598
748195,26.45211019888696
748196,64.436211855693
748197,66.85230895984742
748198,29.562466975305092
748199,56.21419151620454
748200,29.58300871474841
748201,54.044464543910735
748202,69.77507783809293
748203,43.518081084287715
748204,39.55497932110438
748205,42.09930174785922
748206,93.57566416328123
748207,22.661056605533734
748208,87.47018110565878
748209,66.82403447556095
748210,50.6240343971727
748211,60.12206334082154
748212,39.173199896760195
748213,64.38498959001723
748214,63.0819300144521
748215,45.158012122699716
748216,48.926748043931745
748217,58.68155998439931
748218,87.55094682499637
748219,75.10790491767385
748220,54.19111182787281
748221,81.8649892347639
748222,68.0342493739426
748223,82.07729868227742
748224,54.69541452010923
748225,42.34211131117658
748226,76.78276833277751
748227,68.71780539667249
748228,47.67181008366626
748229,60.024993951951274
748230,74.0642163709614
748231,49.439664284234894
748232,41.332513748052804
748233,69.28309227175257
748234,46.476044973253515
748235,63.765580246989316
748236,53.212630740578426
748237,44.451979230413144
748238,43.55443329304864
748239,55.75709260049034
748240,86.21244597205214
748241,88.27664475060344
748242,87.23646161184983
748243,49.445878897851486
748244,49.24324034924289
748245,38.254640053545884
748246,28.010709525967588
748247,59.61906483026991
748248,38.06387495429174
748249,75.38143076643205
748250,69.03898873939615
748251,69.41013672047802
748252,81.98811226138858
748253,55.9508736298788
748254,49.11793693458225
748255,31.199343349370267
748256,50.66106930502224
748257,34.5561520427384
748258,78.96191511229735
748259,66.79016180735088
748260,71.06568677220648
748261,42.79550197874292
748262,84.28188227671217
748263,25.720388737031016
748264,82.323223830747
748265,36.94365270592352
748266,41.242389791133796
748267,76.10554608551529
748268,46.80505228987201
748269,82.91851610349491
748270,93.13482318114032
748271,51.07383486221792
748272,90.69525869336806
748273,40.67439553691457
748274,34.39493519240309
748275,69.67744268424396
748276,97.33164879713303
748277,45.18103993474038
748278,76.6282667017414
748279,59.44717033567747
748280,78.73784085161016
748281,43.42300284762854
748282,75.6311925175178
748283,55.605762238267864
748284,34.09844349861304
748285,71.25936890021367
748286,44.422687527487746
748287,42.97826194266021
748288,58.72039474208242
748289,54.686058592908935
748290,78.40793210741423
748291,72.95179598289381
748292,46.117708500968895
